userId,movieId,rating,timestamp
239,8798,4.0,1221158966
276,135,4.0,858350702
256,6593,3.5,1447001374
212,152077,3.0,1490114942
111,7317,3.0,1516141388
58,475,5.0,847719285
458,589,3.0,845651796
590,3146,1.0,1258417167
590,1950,4.0,1258429294
477,6773,3.0,1200945658
298,106491,1.0,1476643153
184,58559,5.0,1537095024
480,38038,3.5,1179163380
18,103253,3.5,1478381466
50,59615,2.0,1514239001
331,74789,3.0,1537158444
268,1394,5.0,940183285
1,2141,5.0,964982838
387,4467,3.5,1094876718
293,1617,3.0,1044870730
563,74868,3.5,1441844928
182,3646,0.5,1075859328
599,97752,3.0,1498523028
182,5349,3.0,1055151103
450,3354,3.0,974705364
66,3254,3.5,1113188411
68,4816,4.0,1158533553
382,2881,3.5,1515175134
357,2005,4.5,1348628273
495,6936,5.0,1458635919
29,5010,4.0,1405816200
401,50872,4.0,1514346857
448,134393,4.0,1468095409
380,4005,4.0,1536873826
34,6333,5.0,1162048745
307,34326,2.0,1186264727
460,34405,5.0,1359177895
198,32,5.0,1034135531
119,5810,3.0,1436563580
586,91630,4.0,1529899540
103,50872,4.0,1431954362
602,586,1.0,840875757
121,253,3.0,847655996
288,8910,4.0,1119981617
606,6961,4.0,1171579826
187,1120,4.0,1161849193
217,517,4.0,956195125
144,1527,2.5,1136811777
160,1219,3.0,971195858
520,6365,3.5,1326609671
529,32,5.0,855583215
277,880,4.0,861813058
314,708,4.0,847173881
610,73321,3.5,1493845565
596,122904,4.0,1535709074
125,60069,4.0,1474480962
414,273,2.0,961518708
610,4247,3.0,1493846836
242,588,3.0,834073077
561,6188,3.5,1491092276
605,36525,1.0,1277175772
182,31410,3.5,1161623902
292,5445,4.0,1265679884
423,3623,3.0,1155285534
511,95207,3.5,1522156046
414,8985,2.5,1131044357
561,1393,2.5,1491090973
576,1479,5.0,1358151494
292,2571,4.0,990062164
328,7451,3.5,1494212007
298,4757,2.5,1447599619
414,1193,4.0,961516716
275,903,5.0,1049079493
566,203,4.0,849006776
232,48516,4.5,1182909912
606,3127,3.5,1171407811
57,1552,1.0,969753897
138,3996,5.0,1222676455
42,379,2.0,996221323
469,608,5.0,965336630
38,317,3.0,841341362
127,36517,4.0,1263527372
448,7173,2.5,1137926409
330,3977,2.0,1285905497
57,3811,4.0,965799445
414,6281,2.5,1092323929
33,261,4.0,939715904
373,585,1.0,846830247
306,8360,3.0,1518381034
411,276,3.0,835532588
105,138036,4.0,1447580030
52,55363,3.0,1468052080
292,94959,2.0,1442181668
177,69844,5.0,1435526221
387,951,3.5,1117438328
483,8961,4.0,1178213548
313,1610,3.0,1030476239
226,8874,4.0,1102471952
600,575,2.0,1237714135
291,122892,4.0,1453051417
159,63082,0.5,1508640286
22,356,5.0,1268726309
367,2398,5.0,997812892
18,329,4.0,1455231677
448,3257,1.0,1019124836
489,2701,1.0,1332774103
212,8957,2.5,1523216657
560,8641,4.0,1469650335
381,66097,5.0,1253162131
354,2161,4.5,1200953392
141,1917,3.0,1513130780
66,6378,4.5,1113189909
68,4876,2.5,1275957622
380,1129,4.0,1493473910
599,8917,3.0,1519121842
599,608,3.5,1498798016
189,33794,3.5,1439465138
599,165529,2.0,1519238263
305,108932,3.0,1460365746
178,5225,5.0,1163673883
561,96737,4.0,1491095350
298,56801,2.0,1453033062
448,164753,2.0,1489862782
318,138036,3.0,1453137056
307,585,0.5,1186087094
292,166528,4.0,1483193709
393,2997,5.0,1430506344
199,904,3.0,940381876
448,818,3.5,1178981107
187,5669,4.0,1161849350
404,185,4.0,838375811
33,1487,3.0,939716855
414,4889,4.0,1016462828
260,8949,3.0,1109410520
225,2327,5.0,949261430
19,1307,3.0,965705962
387,3397,3.0,1156661402
436,442,3.0,833529948
63,4890,2.0,1443200813
590,4963,3.5,1258417935
226,4896,3.5,1095663264
414,2387,2.0,998919849
42,1097,4.0,996212773
28,4881,2.5,1236314736
223,7153,3.5,1226209838
512,500,3.0,841449402
422,3016,2.0,989716014
590,1276,5.0,1258416903
380,5872,3.0,1494266397
555,1772,3.0,980126214
157,2392,3.0,992479954
590,5952,5.0,1258416542
122,7022,4.0,1461562401
179,150,4.0,840907313
99,23,4.0,829828005
561,5500,4.0,1491094683
307,55245,3.0,1200844706
57,592,4.0,969753766
140,5418,4.0,1024682814
298,5530,0.5,1447599502
247,2085,3.5,1467935459
50,3462,3.5,1514239123
267,2907,5.0,959806897
50,1380,2.5,1514238334
339,2858,5.0,1460519017
336,318,5.0,1120568521
504,5377,4.0,1063644675
68,61250,3.0,1240093110
96,193,1.0,964774290
560,5991,4.0,1469649470
508,1409,2.0,1268297534
438,8784,3.0,1108770480
102,802,3.0,840635071
167,839,1.5,1154719285
68,2291,3.0,1158531948
292,4022,4.0,1015374725
167,1278,4.0,1154718813
381,53464,2.0,1199054003
339,32,3.0,1460518918
174,282,5.0,848487152
9,5447,4.0,1044656836
105,8984,4.0,1446749865
105,6942,4.0,1446749778
177,63853,2.0,1435837020
448,6157,1.5,1178982323
89,1923,3.5,1520408829
603,1748,2.0,953925390
91,41,4.0,1112716937
209,51255,4.5,1524607709
608,448,4.0,1117415627
474,543,4.5,1053020897
263,457,4.0,940384592
474,7325,3.5,1090595301
111,149352,4.0,1517441156
292,8636,4.0,1265679778
438,2549,3.0,1105664802
448,95510,3.5,1342380479
428,5669,4.5,1111488443
610,86898,5.0,1493847938
489,4816,1.5,1333022323
417,68157,5.0,1529283657
148,69757,3.5,1482548519
600,2340,3.5,1237715963
587,1580,4.0,953138475
528,1213,4.0,1391735936
282,63082,4.0,1378491621
244,10,5.0,975091789
414,35957,3.5,1139244641
381,1282,4.0,1167542614
268,1208,5.0,940173779
582,91658,4.0,1463474277
163,1835,2.0,894217548
517,1580,3.0,1487957663
103,2291,4.5,1431957280
314,852,3.0,843469800
223,48516,4.0,1226209640
603,4811,2.0,1002403526
202,1645,3.0,974924954
160,4033,5.0,1003332852
597,1597,3.0,941729657
181,490,4.0,845470680
606,6934,2.0,1171761135
68,1703,3.5,1275958359
344,2541,2.0,1420497323
135,1967,4.0,1009691048
489,54001,3.5,1334171202
139,8985,0.5,1453925292
599,122904,3.5,1519457935
19,1784,2.0,965706163
202,1674,4.0,974912892
298,149354,0.5,1466277836
474,46578,3.5,1180012445
28,3275,3.5,1234336470
171,1196,4.0,866905738
480,6539,3.0,1179163366
43,29,5.0,848994937
411,371,4.0,835533073
95,4901,4.0,1043339452
514,122900,2.0,1533872826
414,33677,3.5,1130096668
100,4246,4.5,1100184518
474,955,4.0,1087831602
312,1909,4.0,1043176746
599,61236,2.5,1498517245
100,920,4.0,1100184140
275,1213,5.0,1049078044
483,53956,4.0,1226360461
469,2640,3.0,965334150
275,3134,2.0,1049078197
216,2987,3.0,975211596
448,1200,2.0,1113129252
199,8984,3.0,1113258696
186,750,4.0,1031073489
460,8961,4.5,1359177621
140,8493,4.0,1124825411
562,3510,4.0,1368892051
219,4343,3.5,1195699215
99,248,3.0,829828006
270,32,4.0,853918727
144,1094,4.0,1137324205
111,71205,0.5,1516152698
593,141,4.0,1181008333
480,32019,0.5,1179165807
357,1219,4.5,1348611077
298,1320,3.0,1476642732
448,6476,3.0,1064154633
477,4748,1.0,1201195965
6,543,3.0,845554099
255,1739,4.0,1005717179
274,3265,3.5,1250200620
318,3424,3.5,1422285481
226,1206,4.0,1095662853
91,533,4.0,1112716908
599,106920,3.0,1498528397
392,1197,3.0,1027524123
542,8644,4.0,1163387538
21,105213,2.0,1403460712
184,127212,4.5,1537099621
387,2021,3.5,1094939554
232,52973,4.0,1182906718
111,5810,4.0,1516141116
28,60753,3.0,1234570390
414,58806,3.0,1273977857
555,1377,3.0,978749155
608,4090,3.0,1117675141
18,2019,4.0,1455050114
469,3507,5.0,965425548
186,1204,4.0,1031072742
232,8866,2.5,1114641281
318,7238,4.0,1428491623
316,342,4.0,1111493114
579,11,3.0,958879371
58,277,5.0,847719065
448,89840,1.5,1350834941
158,55391,4.5,1290764979
28,59018,4.5,1235806122
86,1,4.0,1344082549
288,1093,4.0,976122034
576,1261,3.0,1358151531
50,32875,3.0,1514240242
564,115617,1.0,1481817394
47,2762,3.0,1496205184
22,33794,2.5,1268726623
176,377,4.0,840108684
489,3827,2.0,1333232046
64,32,4.0,1161520763
169,7060,4.5,1073179875
433,593,4.0,1506823947
294,2643,1.0,966634385
387,32770,4.0,1164264671
202,596,4.0,975015867
177,5952,2.0,1435523704
94,165,4.0,843406644
46,432,3.0,834788146
160,165,3.0,971115317
560,1923,4.0,1469648712
600,27020,3.0,1237761812
453,4153,2.0,1005966137
318,3147,4.0,1265662180
426,2,4.5,1451080838
142,527,5.0,838932132
384,2706,4.0,996440816
448,4148,3.0,1040065117
448,2779,3.0,1019127916
387,5296,1.5,1117414752
601,5952,5.0,1441639519
226,377,2.5,1159219424
415,1193,5.0,1382469968
105,5878,3.5,1446572143
159,89774,4.0,1508641246
84,838,5.0,857653794
88,1732,5.0,1331421382
418,1080,5.0,1461869088
98,58047,2.0,1532457642
564,113453,3.0,1478453971
448,56251,3.0,1262543180
560,2890,4.0,1469650062
42,4027,4.0,996216092
271,2140,3.5,1234301786
307,58998,4.0,1224508372
469,2243,4.0,965336980
565,588,3.0,846533245
579,2096,4.0,958881192
177,44972,1.5,1435529935
259,3114,3.0,1146845379
256,170,4.5,1447000182
477,5159,3.5,1200945821
177,61323,3.0,1435526244
318,64957,3.5,1424546870
89,1394,2.0,1520408298
246,2380,3.0,1353865028
9,5841,1.0,1044657318
195,2278,3.0,974706047
483,2483,3.5,1178293076
307,724,1.5,1186162414
554,901,4.0,944900345
361,4993,2.5,1204045588
552,3249,3.0,1112151125
249,1367,3.5,1354896272
567,45431,2.0,1525290720
474,595,5.0,1100119595
474,8446,2.5,1087832464
479,4254,2.0,1039362144
305,1237,3.5,1464676090
249,1221,4.0,1347317381
200,4025,5.0,1229887361
219,33646,3.0,1194740590
221,31692,0.5,1121365317
220,58559,5.0,1230750604
513,1210,4.0,1159980678
510,50,4.0,1141160526
381,1259,3.5,1200824550
226,208,2.5,1095662719
599,64993,3.5,1498501381
387,533,2.0,1095116916
59,3479,4.0,953608665
567,7361,5.0,1525282255
608,19,2.0,1117504385
474,2791,4.0,975172982
414,6797,3.0,1073681731
597,1220,4.0,940420695
326,5952,4.0,1436898129
103,4226,5.0,1431954594
89,136359,5.0,1520409395
339,37741,4.5,1460346362
200,6218,4.0,1229878108
91,1261,4.5,1112711601
62,158966,4.5,1526076371
318,79428,5.0,1325870250
525,1270,4.0,1476481462
235,153,3.0,841422330
91,1208,2.5,1112713456
469,913,3.0,965335241
448,69757,2.5,1325520450
197,1193,5.0,947461020
135,165,1.0,1009691403
230,1438,4.0,1196304184
212,1347,1.5,1490115278
377,1019,4.5,1340342317
605,54001,3.5,1277175607
32,608,5.0,856736172
610,87306,3.5,1493849098
331,34319,2.0,1537158344
603,105,1.0,954482571
50,103171,1.0,1518168356
477,44191,4.5,1200941073
68,2334,3.5,1269123630
590,1722,2.5,1258418177
19,733,3.0,965709534
239,4023,4.0,1221147501
482,1527,5.0,1105396530
288,48385,4.0,1173804743
387,1662,3.0,1119755018
514,1335,1.0,1534114141
570,805,3.5,1181476053
287,6873,1.0,1110230218
405,64614,4.0,1295915406
249,89745,5.0,1346756252
83,48774,5.0,1333169048
125,62434,4.5,1474371925
288,2902,2.0,976139017
113,1721,4.0,980051838
514,4439,3.5,1534114348
227,116797,4.5,1447189576
570,1216,3.5,1181554558
422,903,3.0,986173387
262,48,1.0,840305912
7,4874,3.0,1106635738
307,7708,2.0,1186258633
182,6774,4.5,1065660059
19,185,2.0,965704056
462,2146,0.5,1171502799
352,2628,3.5,1493673510
44,12,1.0,869252043
225,2081,3.0,949111472
606,3632,4.0,1171501155
414,2088,3.0,961595082
156,6299,4.5,1106854139
603,57,2.0,963180025
217,2916,3.0,955936019
387,1729,3.5,1154367780
524,344,3.0,851608987
290,923,5.0,974937918
414,64620,4.0,1273976991
332,1210,3.5,1352672627
608,586,1.0,1117504351
204,48780,5.0,1327183651
318,188675,3.5,1535035470
448,5334,1.0,1019125851
278,3105,4.5,1193753200
288,1962,4.0,979164016
255,3037,1.0,1005717406
318,54001,3.0,1256504571
298,87306,3.0,1447599027
119,87232,4.0,1435944131
274,4255,2.5,1171932313
249,138204,4.0,1437317078
8,317,3.0,839463644
89,6586,3.5,1520408469
488,4993,5.0,1112382145
380,3499,5.0,1494803792
553,8665,4.5,1219560511
331,3977,1.0,1537157801
469,1028,4.0,965336236
307,8873,4.5,1204234757
318,1199,3.5,1413627551
380,79553,3.0,1493421147
394,356,4.0,838994356
119,108689,4.0,1455448426
85,1683,3.0,889467078
480,8970,4.0,1179161767
197,2167,2.0,947461866
390,1884,4.5,1250336685
145,316,2.0,832105216
184,122926,4.0,1537109469
387,1127,4.5,1095040605
202,3684,3.0,975015344
232,5379,4.0,1214862995
572,1250,5.0,945889361
381,55768,3.5,1197247520
93,2167,4.0,942946013
18,6870,4.0,1456780831
405,7299,3.5,1300903368
354,34162,3.5,1200952977
365,2918,3.5,1488332732
32,733,4.0,856736172
23,1884,3.0,1107162759
318,83976,4.0,1345921135
553,55820,4.0,1219559145
255,3929,2.0,1005717292
546,293,3.0,973588464
232,1136,3.5,1218480813
608,519,1.0,1117674991
415,4027,4.0,1382470335
462,1248,4.0,1123891805
274,33004,2.5,1173041168
414,55820,4.5,1196274454
191,223,5.0,829760897
606,3707,3.0,1181509689
9,5962,1.0,1044657338
573,1721,1.5,1186722299
509,80549,4.0,1435995044
104,39,4.0,1048587379
580,5952,4.5,1167673966
198,1876,2.0,1034138079
279,85414,3.5,1506395358
135,3852,4.0,1009692595
567,103249,1.5,1525289250
282,1203,4.5,1378489980
240,282,1.0,849122404
603,597,3.0,954482687
162,266,4.0,836511289
489,899,4.5,1333022736
265,3255,4.0,965317838
561,97306,2.0,1491092756
51,2371,3.5,1230930355
367,3039,3.0,997812079
80,65682,4.5,1377391971
18,67255,4.5,1456770605
113,1617,5.0,980307528
222,2762,2.5,1391350294
274,5954,3.5,1222410017
249,253,4.0,1347318502
68,48342,3.0,1267238400
511,2628,4.0,1522155902
414,4638,3.0,1008691259
222,81932,4.5,1391350429
305,5618,5.0,1460135409
469,1260,4.0,965336611
63,34,3.0,1443201169
359,1277,4.0,1192499629
502,2300,5.0,1111757731
368,1216,3.0,971273705
372,1291,5.0,874415776
318,59315,3.5,1263848518
88,7153,5.0,1331421831
232,43871,3.0,1182909819
318,34162,3.5,1312876725
217,2478,2.0,955945151
51,1953,5.0,1230929606
45,362,5.0,950722276
605,8368,4.0,1277175600
14,592,2.0,835440976
524,19,3.0,851609256
291,8368,5.0,1453051470
107,2,5.0,829322340
202,3108,4.0,974923955
318,71468,3.5,1415538273
380,6888,2.0,1494071489
111,161024,4.5,1517441197
583,63131,2.5,1481474271
382,81537,3.5,1515161988
153,122892,0.5,1525552631
80,1921,4.0,1377308678
102,253,3.0,835875992
607,1580,3.0,963079043
263,509,4.0,941591736
307,6535,1.0,1186172767
326,4967,4.0,1324234862
603,1639,5.0,954482505
534,1196,4.5,1459787997
334,1625,3.0,1225476620
448,116413,3.0,1437769085
525,5283,3.0,1476477042
124,543,3.0,1336409602
18,74458,4.5,1455050015
82,2,3.0,1084465035
312,1097,5.0,1043176620
280,5299,3.0,1348533288
39,1029,3.0,974789035
490,5,0.5,1324370305
105,778,5.0,1447574041
572,1374,4.0,945888975
577,1387,5.0,945967287
390,4161,3.0,1250274672
122,91535,4.0,1461562323
610,48780,4.0,1479542917
305,6870,3.0,1518858325
428,2291,3.5,1111524448
167,327,3.0,1154719306
40,186,3.0,832059273
318,72226,4.5,1270138934
274,69122,3.5,1247504062
387,7008,3.5,1095489639
595,2396,5.0,938869135
610,2968,5.0,1493879465
398,1909,2.0,1311207242
42,135,3.0,996256102
226,1407,4.0,1095662927
600,2324,4.5,1237713239
489,1485,1.5,1333101705
185,5804,3.0,1044311830
304,1198,5.0,891173435
187,110,3.0,1161863869
187,6537,2.5,1161864067
288,3964,3.0,978469455
217,1953,3.0,955935939
20,6157,2.0,1054036811
307,5139,4.0,1186085795
274,837,3.5,1197067200
165,5989,4.0,1046741479
226,1276,4.5,1095662316
480,2763,3.0,1179178374
39,2459,3.0,974787893
380,1997,3.0,1494803575
333,3717,3.0,965671669
564,150548,3.5,1478454172
288,2533,2.0,976138069
317,116797,2.0,1430365125
469,3658,3.0,965661757
603,1836,4.0,963179850
573,2617,5.0,1186722658
531,1466,4.0,1032961510
139,122886,4.0,1453924027
567,65188,2.5,1525288232
62,5989,4.5,1521490252
600,3753,1.0,1237851132
572,2243,5.0,945890206
50,1263,3.5,1517218485
288,7324,3.0,1101506938
22,6377,3.5,1268727332
200,2701,3.0,1229887542
543,2571,5.0,1377069266
253,1734,5.0,1286643265
51,377,3.0,1230931596
298,58315,0.5,1447517714
372,1199,3.0,874414806
552,2541,3.5,1112151446
572,1674,4.0,945890565
274,2657,3.5,1171493848
339,81156,4.5,1460519208
44,1393,4.0,869252438
274,68157,5.0,1253913692
571,2327,2.0,966901061
140,7379,3.0,1115290672
32,24,3.0,856737205
217,2108,3.0,955943917
68,6888,1.0,1269123087
474,778,4.0,1092012114
586,1374,5.0,1529900250
182,2691,4.5,1075801143
202,2991,3.0,974918825
249,67197,3.0,1415415862
28,5329,3.0,1242288954
220,780,4.0,1230055664
246,4956,5.0,1354127421
452,1527,4.0,1013394855
480,1097,5.0,1179161568
590,6934,2.0,1258422247
274,46972,3.0,1197014396
73,45722,4.0,1464196283
466,5872,3.5,1439915631
111,102903,5.0,1516141204
599,1347,2.5,1498517126
334,1961,3.5,1234630051
202,1208,4.0,974912467
240,370,5.0,849122575
453,3979,2.0,1005966259
610,60069,4.5,1493844866
477,8784,4.0,1201159612
182,3576,3.0,1054783721
310,3751,4.0,1078649878
561,3114,3.0,1491090961
159,62,3.0,1508641179
480,34405,4.0,1179163074
203,349,4.0,1390095355
318,51255,4.0,1261342629
41,31685,3.0,1459367709
448,8138,0.5,1101557729
274,1291,3.5,1212003442
599,72395,3.0,1498524587
84,1009,3.0,860397491
608,741,3.5,1117336700
513,457,4.5,1159980582
127,903,3.0,1263527011
573,163,5.0,1186589409
19,1097,5.0,965709282
216,1265,4.0,975212362
489,6874,5.0,1332772384
234,888,3.0,1004409540
159,106920,2.0,1508640479
68,5679,2.5,1180916022
599,5025,1.5,1519178655
524,329,3.0,851609256
509,4973,4.0,1435992320
89,121781,5.0,1520409168
167,5650,4.5,1154722538
305,54999,4.0,1516462685
249,95105,3.5,1349466509
332,91500,3.5,1352672899
425,1222,4.0,1085490371
135,180,4.0,1009692060
590,1252,3.0,1258418213
424,32587,3.0,1457844589
