userId,movieId,rating,timestamp
41,55247,4.0,1458938862
448,97923,3.5,1388565429
260,4641,5.0,1109409159
125,208,4.0,1474483295
387,48385,3.5,1166603505
217,1201,1.0,955935759
45,1729,4.0,1034343842
187,5378,2.0,1161863799
590,2949,4.0,1258427610
305,122900,3.5,1460134469
229,593,4.0,836942674
274,4343,3.5,1171786365
95,358,3.0,1043340311
89,33646,3.0,1520408552
68,33004,3.0,1180915958
19,2115,3.0,965709534
524,208,1.0,851609297
28,61236,2.5,1234338142
381,30793,3.5,1164876905
599,29,3.5,1498500987
577,1214,4.0,945966986
525,127164,3.5,1476477337
168,1203,5.0,1306801599
368,904,3.0,971275394
607,2616,3.0,963080497
18,2410,3.5,1456958417
381,69784,2.0,1248413798
66,1240,4.0,1093747795
599,16,3.0,1498523389
280,96821,5.0,1348624761
469,1292,5.0,965336905
199,1210,2.0,940543906
525,4992,2.0,1476479822
377,25959,2.5,1340344443
23,7123,4.5,1107164119
599,2002,2.0,1498510932
22,107,4.5,1268330607
439,589,3.5,1436943901
89,74946,3.0,1520408819
131,31,3.0,1349838570
369,934,3.5,1237081698
414,4816,4.0,1017071822
428,1089,4.0,1111488213
439,110,3.5,1436943893
525,3483,4.0,1476478242
382,46970,4.5,1515162344
555,2496,2.0,978746676
414,1084,3.0,961692359
610,111781,4.0,1493849614
11,2002,2.0,902154383
357,1996,2.5,1348628820
608,1615,3.5,1117503207
89,141544,2.5,1520408842
603,537,3.0,963178746
28,8951,3.0,1234570527
294,345,4.0,966595458
111,102481,4.5,1516152160
590,440,4.0,1258416654
249,78637,3.5,1354225715
110,27773,4.0,1175330071
111,4734,3.0,1516143868
211,1210,4.0,1350913053
1,2174,4.0,964981680
516,1958,3.0,994625250
600,26712,4.0,1237708741
408,3671,4.0,1474104933
249,84637,3.0,1430483176
182,1883,4.0,1066639587
517,1,4.0,1487954343
401,48,2.0,1514347122
366,3578,4.5,1445546566
98,112852,3.0,1532457995
412,1197,5.0,939114177
387,3839,2.0,1127020100
39,3000,5.0,974789174
182,4225,4.0,1054784044
346,3255,2.5,1094645817
597,1350,5.0,941640463
380,1833,3.0,1495234830
390,44943,5.0,1250336077
22,4226,3.0,1268726490
4,2186,5.0,945174008
448,140525,1.5,1482590020
563,105844,4.0,1448076923
21,10,5.0,1403459783
292,3098,3.0,1265679618
414,6867,4.5,1069081933
23,3181,3.5,1107164248
346,6874,4.0,1094646208
332,97757,4.0,1352671138
484,69,4.5,1342300148
226,2144,4.0,1095663381
6,141,4.0,845553586
474,1189,4.0,1181347974
68,2858,5.0,1158531519
160,1221,5.0,1058456805
599,5481,1.5,1498504585
599,26453,4.0,1519370903
274,2581,3.0,1173992236
554,2804,4.0,944901599
474,27882,4.0,1139939397
298,96610,4.0,1447598591
212,54995,4.0,1523217362
222,30707,3.0,1391351014
480,2968,2.5,1179179067
587,1235,4.0,953137813
391,4848,5.0,1032388291
423,1278,5.0,1155285541
306,5618,3.5,1518380283
610,115617,4.0,1493845995
249,104243,3.0,1412843506
253,44555,4.5,1286643910
122,27773,4.0,1461561548
390,7208,4.0,1250341829
448,138210,3.5,1479834963
230,1573,3.5,1196304895
136,10,5.0,832449222
281,35836,4.0,1183000177
18,98124,4.0,1473004465
414,1997,4.0,991327876
555,2950,2.0,980126172
121,780,4.0,847656203
541,356,5.0,835643134
68,27705,1.5,1261622823
268,2583,4.0,940173165
89,27619,4.5,1520408735
417,79132,4.5,1532134102
603,1296,4.0,954482305
480,45501,1.5,1179164342
274,5363,2.5,1172030944
305,55247,3.5,1460136657
587,2000,4.0,953138510
224,1285,1.0,971812094
42,3301,4.0,996213124
474,7151,3.0,1084798855
409,3421,5.0,967920117
606,41566,3.5,1175285400
414,8464,4.0,1088437401
247,1265,3.0,1467661261
430,2501,5.0,963545212
129,6365,4.0,1167375997
28,555,3.0,1234515790
414,4963,4.0,1008690868
464,4963,4.0,1287400304
200,357,4.0,1229886985
280,71619,4.0,1348435145
388,5218,4.5,1386694447
68,6502,4.5,1158532397
298,61132,3.0,1447516941
105,3535,3.5,1446573431
105,63113,4.0,1446750690
606,508,3.5,1172157078
509,5377,3.5,1435993445
509,5816,3.5,1435993332
284,432,3.0,832786975
480,4873,3.0,1179163576
484,6155,3.5,1342365416
391,5349,3.0,1030826998
129,5418,4.0,1167376195
115,1222,5.0,944959028
298,80219,2.0,1449589156
550,1,4.0,1488728441
307,6060,2.0,1186257750
160,2412,1.0,976796213
448,1556,1.0,1019125085
177,1411,5.0,1435535279
79,2947,5.0,975281975
240,34,5.0,849122277
387,4989,1.5,1177225552
600,1333,4.0,1237707766
380,1320,4.0,1493423483
488,898,4.5,1112382463
322,780,3.0,1217676212
389,653,4.0,857934308
448,102378,1.5,1412426313
89,4641,2.5,1520408575
474,6591,4.0,1080568446
268,1912,5.0,940180550
338,8784,4.0,1530148361
534,2717,4.0,1459787997
274,4270,3.5,1173041303
483,3156,4.0,1215898530
182,3761,4.0,1055154143
509,49274,2.5,1435995378
608,333,4.0,1117408457
561,58559,5.0,1491090831
312,1544,3.0,1043176981
40,126,3.0,832060287
105,5010,4.0,1446573388
428,1274,4.5,1111488959
232,5092,2.5,1218170284
380,59315,5.0,1493420404
114,69844,2.0,1485387886
533,125914,3.0,1424753585
306,2762,3.0,1518380629
177,59258,4.0,1435837650
476,45,3.0,835022455
282,1028,4.5,1378497546
298,60074,1.0,1447516937
294,1254,3.0,966633760
425,2407,3.0,1085490839
318,91128,4.5,1428491800
199,2391,3.5,1060288828
580,8427,1.5,1167860808
291,40815,5.0,1453051466
219,8798,2.0,1194686362
249,101362,3.0,1372941488
477,7099,4.5,1200940890
387,390,3.0,1161420145
28,2000,2.0,1234515694
73,122904,4.5,1464196265
603,17,3.0,954482210
534,55768,3.5,1459787997
149,541,4.0,902085272
449,1222,3.0,1053200179
580,5617,4.5,1167790734
10,5952,4.0,1455356588
610,42632,4.0,1479545124
352,60069,5.0,1493674064
217,479,3.0,955941308
600,4857,1.0,1237713763
458,377,5.0,845651796
416,2716,2.0,1187496652
253,3328,4.0,1286644635
144,5669,3.5,1136812723
258,318,5.0,1534892418
239,1923,4.0,1221158133
51,48877,5.0,1230931664
300,109487,5.0,1425351522
330,2012,3.0,1285905330
606,1300,3.5,1178489930
221,4321,3.0,1111177854
603,1627,4.0,963177853
274,3213,3.5,1172008061
182,1196,3.0,1054779803
91,1885,2.0,1112716787
414,1321,3.0,962371845
448,1784,4.0,1019137522
116,1101,5.0,1337200060
63,81229,4.0,1443200311
599,236,2.5,1498514152
298,101864,1.5,1450441357
387,1207,3.5,1094876849
314,60,3.0,834790837
526,1246,4.5,1502131983
64,1387,5.0,1161521187
2,99114,3.5,1445714874
594,457,4.5,1109036572
499,6184,3.5,1289960135
29,1198,4.5,1307906966
448,2406,3.0,1019124279
462,1228,5.0,1121928321
377,3153,4.5,1340342559
491,1265,4.0,1522605286
68,1590,2.0,1158535903
388,7247,3.0,1386689606
534,4963,4.0,1459787997
105,3968,3.0,1446750055
590,2530,3.0,1258428340
590,41566,3.0,1258423145
448,3639,4.5,1092044346
80,44665,5.0,1377308757
514,2174,4.0,1533872559
215,1704,4.5,1260908586
160,2166,3.0,975668155
390,3910,3.5,1250341427
483,26444,4.5,1311339381
307,6297,2.5,1186172398
181,640,2.0,845471038
199,8874,4.5,1113625062
287,3160,4.0,1110231551
575,2538,1.0,926510444
442,2020,1.0,1331560570
298,5218,2.0,1449592054
305,34,3.0,1460136295
414,45186,3.5,1168551546
406,2005,2.0,1296959207
94,288,2.0,843406748
480,6807,4.5,1179177950
132,866,3.5,1157978820
477,1127,2.5,1200941571
555,72,3.0,978746552
387,7706,4.0,1094875908
326,142448,4.0,1463936449
354,1196,4.0,1200870600
603,3341,5.0,953926605
599,2924,3.0,1498521505
391,5475,4.0,1030824894
41,1219,4.0,1459367455
305,30749,5.0,1463335526
298,8529,0.5,1447598424
328,1291,4.0,1494212060
414,1247,5.0,961513654
599,1466,3.0,1498521678
608,1025,3.5,1117505221
438,3555,4.0,1105664493
45,543,5.0,951170445
198,1485,4.0,1034134297
217,6425,2.0,955944568
21,63113,3.5,1423422268
252,6377,5.0,1498284193
298,5025,2.5,1447598967
306,71535,2.5,1518380938
606,1859,3.5,1171409065
21,2273,3.5,1412967978
42,7,3.0,996220162
414,3697,2.0,961515271
427,5219,2.0,1053070693
42,1461,3.0,996256069
36,4220,2.0,1100803825
103,90522,4.0,1431956311
428,1831,1.0,1111623855
63,5481,2.5,1443200664
160,2789,1.0,976797151
232,37727,2.5,1218169866
334,60069,3.5,1225477572
21,69644,4.0,1419025406
260,2413,4.5,1109409303
311,1247,1.0,1057854260
606,2185,4.0,1173570175
144,1035,4.5,1137324278
372,71,2.0,874416544
569,356,3.0,849190633
448,1923,4.0,1019127456
608,3081,4.0,1117408065
380,40815,5.0,1494071252
357,4720,4.5,1348610635
313,2542,5.0,1030476239
217,1240,2.0,955935759
520,3745,5.0,1326608030
125,171763,5.0,1513697215
109,50,4.0,841107584
309,4406,3.5,1126452027
125,6711,3.0,1474295337
604,169,3.0,832081027
354,1552,3.5,1200941467
483,5500,5.0,1181494371
239,5669,4.5,1221158953
414,3052,3.0,961437391
220,364,4.5,1230055763
563,50954,1.0,1446856803
414,76251,4.0,1286737546
603,4380,3.0,1000194231
387,3608,3.0,1094876982
344,356,5.0,1420496439
414,2456,2.0,961515476
610,8798,4.5,1493845101
14,110,5.0,835441107
397,1701,4.0,1181966644
608,3316,2.5,1117506869
19,2111,3.0,965706140
68,3916,4.0,1158533909
380,48780,5.0,1493419808
169,39,3.5,1059428140
132,539,3.0,1157922655
571,3072,5.0,966900054
353,34,5.0,831939731
247,54997,3.0,1467681657
304,1079,5.0,891172854
234,231,2.0,1001975992
599,1609,2.5,1498518669
412,1693,3.0,939136944
105,69134,5.0,1448647845
525,97304,4.0,1476476515
28,5630,2.5,1242290315
132,8638,4.0,1329983580
263,4306,4.5,1120071487
144,231,3.0,1137323567
202,1641,4.0,974923773
590,1284,3.5,1258419516
41,35836,4.0,1458940071
448,5094,1.5,1079632810
137,1260,3.0,1204859794
474,2183,3.5,1079963729
19,186,2.0,965707724
480,3552,4.0,1179161072
220,2329,5.0,1230054954
318,1394,3.5,1342468914
298,5266,1.0,1447598339
156,2080,1.0,951113118
307,531,3.0,1186162748
305,3421,5.0,1460221956
517,30816,1.0,1488398562
208,198,2.0,940639375
122,69481,4.5,1461561728
86,4901,4.0,1344204970
420,48394,4.5,1218206945
428,1641,3.0,1111524312
18,140289,4.0,1456859803
377,1517,4.5,1340347510
380,3633,4.0,1502233086
83,3624,0.5,1332838551
387,31590,3.0,1174112613
24,1704,4.0,1458941929
480,39292,3.5,1179161988
168,3152,5.0,1306802028
68,1619,3.0,1261624365
474,5755,2.0,1047043624
217,3389,2.0,955941792
438,6947,3.0,1105664275
160,1960,1.0,971113688
599,2625,1.5,1498504795
599,7125,2.0,1519142535
68,81845,3.0,1357084228
590,6534,2.0,1258420024
167,2797,3.0,1154723286
608,2706,2.5,1117490694
438,112,3.5,1105649510
596,111362,3.0,1535709898
226,1947,4.0,1096420745
178,44195,5.0,1164354807
381,5171,2.0,1167543545
274,3271,3.5,1197015177
249,86835,3.5,1349220979
438,5218,4.5,1105650210
219,3421,2.5,1194686229
50,128695,2.5,1514240283
414,41527,4.0,1145900925
105,3623,4.0,1446573346
111,4255,2.0,1516151602
599,5528,2.5,1498517909
382,1517,3.5,1515162287
369,1625,4.5,1237082077
425,1047,3.5,1085490872
522,44665,4.5,1301727787
483,318,5.0,1291838563
414,76093,4.5,1344734328
561,5673,3.5,1491092520
18,1193,4.5,1517686025
480,6863,4.0,1179163821
517,1552,1.5,1487957704
135,2987,5.0,1009693305
524,1196,5.0,851609335
498,344,2.0,839197282
210,5378,5.0,1473705524
424,60756,4.0,1457846119
608,5378,4.5,1117504636
414,748,3.0,961514924
597,42,3.0,941729264
527,2150,4.0,1033175031
177,67734,2.0,1435804423
91,293,4.0,1112711284
199,1055,1.0,1126036284
153,81591,3.0,1525548794
140,4991,3.0,1031567961
186,1544,4.0,1031080284
125,60684,3.5,1474482238
17,1258,4.0,1322628838
596,72998,3.0,1535708708
266,555,5.0,945670160
36,5093,2.5,1100803813
607,2717,3.0,963079577
19,1885,2.0,965705982
484,2881,3.0,1342297708
226,8368,4.0,1095663953
495,4262,4.5,1458635629
462,908,4.0,1121921162
480,1214,5.0,1179160557
432,2676,4.5,1315242957
434,586,3.0,1270606730
64,3101,3.5,1161521521
249,522,4.0,1356439335
298,94777,2.5,1450441607
393,31696,5.0,1430507752
559,475,5.0,845476276
166,6502,4.5,1188774299
51,247,5.0,1230928802
277,780,4.0,861812794
305,71254,4.0,1460137125
414,3300,4.0,975683174
238,4254,4.0,1007932113
34,3052,2.5,1166464035
501,8,3.0,844974090
28,3156,2.5,1277002264
333,3567,5.0,965671669
470,589,5.0,849075196
89,182299,4.0,1520408882
416,5303,4.0,1187495892
199,2804,4.0,1105552028
597,34,4.0,940362281
20,6156,3.0,1054036804
381,7163,2.5,1168666178
219,3052,5.0,1194931985
599,7072,3.0,1498523836
263,2406,3.0,941591605
599,4718,1.5,1498503926
474,7382,4.0,1123721665
489,8533,5.0,1342572756
465,1272,5.0,959896573
141,7143,3.0,1513130077
391,2734,3.0,1030825299
200,60072,5.0,1229887768
129,6218,4.5,1167377076
307,719,1.5,1186162403
309,1262,4.5,1126451034
105,107159,4.0,1446610642
483,1907,3.5,1181495841
234,3287,2.0,1004409410
597,1454,3.0,941559341
448,58025,1.5,1262258700
318,48001,4.0,1484507794
318,134019,3.5,1444136221
368,1379,2.0,975829828
603,1682,2.0,963179734
584,203,5.0,834988194
111,8376,3.0,1516141039
307,1911,1.5,1186163122
334,3793,3.5,1234630092
606,5299,4.0,1171408837
122,3275,4.5,1461562123
249,904,3.5,1346757663
182,100,3.0,1055153511
220,2716,5.0,1230059742
63,4246,3.0,1443290259
599,163,3.5,1498501671
84,62,4.0,857653240
577,1196,3.0,945966131
330,111,3.5,1285904588
469,1732,5.0,965336263
600,203,3.0,1237760010
382,148888,2.5,1515249295
381,6754,3.0,1167543268
169,6702,3.0,1070250104
281,7325,4.0,1183000271
40,590,4.0,832058854
68,47978,2.5,1268687669
506,41285,3.0,1424486966
292,2918,3.0,1219625146
427,5665,2.5,1053069987
438,4141,2.5,1105911115
438,6503,0.5,1105654319
599,167706,2.5,1519470313
352,52328,5.0,1493674557
470,339,4.0,849075196
79,1222,4.0,975281874
125,86332,3.0,1474295314
182,2720,0.5,1063284777
500,1476,4.0,1005528039
45,1591,4.0,950741095
160,551,5.0,971619378
560,4246,3.0,1469649032
573,380,4.5,1248841976
555,2110,2.0,978822506
387,1302,2.0,1095040729
560,94959,3.5,1469652710
249,3409,4.0,1347887398
489,77561,4.0,1334170868
322,2231,3.5,1217677374
140,1092,3.0,951163661
470,43,3.0,849370292
599,281,3.0,1498524397
66,1246,4.5,1093144016
455,380,3.0,836435812
427,5349,3.5,1053070478
18,37733,4.0,1470061020
354,1580,3.5,1200870190
226,1517,4.0,1196229380
255,3552,5.0,1005717683
182,4350,4.0,1058621750
72,377,3.5,1217324831
599,90430,3.0,1498526862
318,2628,3.0,1237233292
331,134130,4.0,1537157864
534,48385,2.0,1459788439
339,364,4.0,1460182472
474,3052,4.0,1007320487
329,1136,0.5,1523468382
298,36525,2.5,1447599642
80,89470,4.0,1377309234
132,40819,3.0,1329983606
306,140110,3.0,1518380163
17,1090,4.5,1322629080
525,42002,4.0,1476478488
580,33166,3.5,1167789914
274,5952,3.5,1171409985
600,2594,3.0,1237852187
332,3301,3.5,1352671000
588,457,5.0,839316184
497,2712,3.0,1429191461
165,5466,5.0,1046741411
246,66371,5.0,1354127155
202,497,4.0,974925403
105,7347,4.0,1447563002
156,4734,3.0,1106853895
174,236,5.0,848487173
342,2683,3.0,1042821871
361,52973,4.0,1204041380
91,2985,4.5,1112712163
160,3701,1.0,971114256
263,300,3.0,940384910
525,5618,4.5,1476478148
414,52722,3.0,1194293680
367,3114,5.0,997811731
391,1370,3.0,1030944309
121,432,2.0,847656100
510,750,4.5,1141158725
51,2788,5.0,1230930267
474,296,4.0,979179939
312,2580,3.0,1043175542
293,151,3.0,1044871057
474,3911,4.5,1100119911
390,4239,4.0,1250339019
103,4148,3.5,1431968312
480,3897,5.0,1179160580
493,1275,5.0,1001562812
254,356,5.0,1180446447
438,1562,2.0,1105667360
590,2302,4.0,1258421171
495,117529,3.5,1458634708
198,2575,3.0,1034137826
249,55363,4.5,1359495027
357,778,3.5,1348612182
358,4308,4.0,1339546137
21,117572,2.5,1419794255
474,36517,4.0,1139234924
68,1370,2.5,1158532812
599,1183,4.0,1498499559
318,780,4.0,1238514366
330,317,0.5,1285905480
560,47997,4.0,1469651032
187,3681,4.5,1161849748
313,2791,3.0,1030557675
46,435,3.0,834788146
372,457,5.0,874414994
55,2890,4.0,1312747625
382,5501,0.5,1515163351
590,3702,3.0,1258422516
141,109374,5.0,1513132133
575,2504,3.0,926510311
538,4018,3.0,1307845521
479,3707,3.0,1039392496
111,1676,2.0,1518640781
474,376,2.0,1047055051
148,40629,5.0,1482548578
566,316,4.0,849005257
600,47,4.0,1237852430
324,3949,3.0,974906640
504,1288,4.0,1064451641
483,49272,3.0,1178293218
249,45186,3.5,1355366442
28,4776,2.0,1242290187
479,5135,5.0,1039367856
580,2532,2.5,1167861198
489,3633,1.5,1333656751
567,152081,2.5,1525288098
599,1226,3.0,1519139528
330,2916,4.0,1285905337
82,2380,3.0,1084464055
129,33794,4.5,1167376147
560,4446,3.0,1469650319
509,118997,2.5,1436000441
219,1639,3.0,1194932207
474,2080,4.0,978575802
220,377,3.5,1230055705
232,8864,2.0,1218170850
461,539,4.0,1505935378
105,1446,4.5,1448210342
489,908,3.0,1385823643
361,49272,4.0,1204048367
57,2429,1.0,972175536
474,927,4.0,1100119644
529,788,3.0,855583362
249,6550,3.5,1347887013
522,5010,3.5,1371443542
219,2628,1.0,1214043519
153,520,2.0,1525552333
222,193,2.0,1391346544
480,1639,2.5,1179178360
318,59900,3.0,1434395055
599,4504,1.5,1519427883
426,66934,4.0,1451080914
561,111781,3.0,1491091303
256,134368,3.0,1447532480
414,42011,2.5,1161961781
45,1500,3.0,951170182
160,1562,1.0,976795939
430,4370,3.0,994561699
480,802,3.0,1179178846
265,388,2.0,965318456
561,51412,1.5,1491091704
599,159817,3.0,1519144222
165,5991,4.0,1046741509
167,2371,3.0,1154719218
562,1249,4.5,1368890735
149,1200,3.0,902084798
474,4204,1.0,988580411
330,2788,4.5,1285904380
567,114396,1.5,1525288715
220,60684,2.5,1259074273
288,3271,4.0,976121109
298,59725,0.5,1447517168
509,6377,3.5,1435992322
339,4103,4.0,1460518800
318,2355,3.5,1265573279
305,85788,2.0,1460366289
435,6874,4.5,1366678158
19,1380,3.0,965706839
483,88448,5.0,1315437602
357,55363,5.0,1348611232
477,2275,3.5,1275162873
583,317,4.0,1481474333
19,3409,2.0,965703299
377,34,4.0,1340347654
103,82854,3.0,1431956278
448,555,4.0,1079688049
125,8665,3.0,1474415015
504,3897,4.0,1072065900
599,95147,3.5,1519131498
287,2762,2.0,1110230979
156,19,3.0,1106855017
610,31804,3.0,1493847942
298,52973,3.0,1447584525
475,3578,5.0,1498030079
105,88235,4.0,1447537625
89,76301,4.5,1520409178
234,1573,4.0,1004408226
438,455,2.5,1105667329
599,371,2.5,1519244102
534,54272,3.5,1459787996
182,30749,4.0,1161623947
212,74795,3.0,1498429805
594,6287,4.0,1129084076
105,6350,4.0,1446572337
312,1204,5.0,1043177067
525,152081,3.0,1476475864
182,1827,2.5,1075765223
181,371,4.0,845470176
221,1674,4.0,1111178079
560,1653,4.0,1469647907
265,2906,2.0,965320004
318,44761,3.5,1345921011
109,535,3.0,841109643
274,37727,2.5,1171786294
111,3273,0.5,1516143870
605,2683,4.0,1277097059
464,45672,3.0,1325594743
608,6870,3.0,1117407990
23,6,4.0,1107342267
64,1225,4.0,1161521567
195,4720,5.0,1008557729
331,48394,5.0,1537157803
1,2949,5.0,964981888
68,27831,3.0,1261624042
414,2916,4.0,961514795
111,5363,3.0,1516152507
599,4896,3.0,1498525142
125,6502,3.5,1474483502
191,288,3.0,829760898
105,81845,4.0,1446571722
559,58,4.0,865095758
372,277,3.0,874415164
1,2054,4.0,964981747
448,3,3.0,1019128536
438,4247,1.5,1105654356
414,3051,3.0,961436469
276,344,5.0,858351182
226,104,5.0,1095662881
341,134853,4.0,1446895888
234,1562,2.0,1001975853
33,1399,2.0,939716472
599,627,2.5,1519324953
62,49130,4.0,1526582362
217,419,2.0,955945452
453,1221,4.0,972621643
219,54768,0.5,1194931879
387,1447,3.0,1171934996
584,296,3.0,834987020
284,223,5.0,832786477
137,3578,3.5,1204859529
274,31420,4.0,1171932357
307,52458,2.5,1186878639
84,105,3.0,858771931
599,2403,3.0,1498522024
596,4226,4.5,1535708239
257,112,3.5,1141625616
488,272,4.5,1112381948
32,627,4.0,856736505
414,4776,4.0,1017669912
607,2797,4.0,964744602
434,68157,5.0,1270606779
94,344,3.0,843406644
357,2501,3.5,1348612319
10,97024,0.5,1455301892
104,532,3.0,1048587682
480,7366,1.0,1179165198
469,3814,3.0,965336158
602,434,3.0,840875594
82,3753,4.0,1084467411
356,4034,4.0,1232430556
101,2490,2.0,968441120
480,4900,1.5,1179165402
522,1221,4.0,1253343510
489,78174,0.5,1333833294
480,1304,4.5,1179178413
290,2366,5.0,974938371
477,41566,0.5,1269832384
