userId,movieId,rating,timestamp
5271,43,3,961138305
638,3863,3,975732629
73,1297,4,981605191
3507,2808,2,967155159
2174,2694,3,974609817
560,1586,5,976049210
5242,924,4,1013657199
4227,1380,4,965320903
601,3072,3,975879231
2899,1653,4,971920849
2634,3713,3,975935037
5603,3175,4,959207540
1272,3186,1,974818274
3393,3439,1,967496576
92,748,1,977807043
5321,345,4,960865295
2276,1694,5,974562168
1880,474,4,974751461
4042,1188,4,965502748
957,21,4,975129968
678,2700,5,975608745
1683,3,5,974708818
1762,2028,5,974701693
4801,2459,5,963090953
1904,457,4,974757309
1434,104,2,974762001
2106,2794,1,976031026
4763,3421,5,963227409
1181,919,3,974948016
5408,3604,4,960245924
4526,2481,3,964807995
5151,1073,5,961985929
319,3147,4,1002940532
1399,1205,4,1008600993
453,34,4,976233170
4368,288,5,965183338
543,1276,5,976156222
3914,1333,3,965794985
554,2722,3,976056925
4126,377,4,973570564
5671,3098,4,958701416
4006,1270,5,965552282
5194,1265,3,961697409
1837,2752,2,976287958
5550,1663,4,959473166
2368,224,4,974342582
3841,1209,5,966003717
881,3157,1,1014314241
3031,2194,4,970361849
5227,44,3,961475711
3394,1188,4,967491460
5960,3552,3,957027288
4126,3841,3,967641145
4530,2937,3,964741483
678,1999,3,989242898
2776,1345,3,973053905
3464,2424,4,967247825
1870,1597,2,974695517
3961,3476,3,967226461
549,3684,3,976122516
3639,1207,3,966488247
4791,2858,4,963000192
516,1193,5,976202194
2737,574,4,973226441
3405,50,5,967425561
1446,1945,5,974759273
176,3388,4,977099660
2010,147,3,974687962
1447,330,1,981017854
1538,329,4,974755268
587,3527,2,977114640
4788,2374,3,962999729
1194,3791,4,1036963063
2427,293,5,990800950
308,2641,2,976485151
4579,1025,3,970626056
3659,3453,3,966444717
3218,3836,3,968453846
326,1199,2,976401445
3311,2248,4,967958033
148,3766,2,977334397
5131,1876,5,962130509
1883,1946,4,974876006
4469,2968,5,965067586
1880,1407,3,974739025
2174,586,3,974611646
1181,3633,2,975192349
245,879,3,976827980
2109,3168,3,974654180
669,2058,5,975634035
2144,3300,3,974630279
2916,233,5,971734102
3442,1584,5,967305527
3085,1183,5,998322654
2679,2565,4,973392532
729,2985,3,975513214
1251,3176,4,974991598
5497,969,4,959806252
4829,2532,3,1014487169
4118,3396,4,983347105
1008,2863,4,975030282
2847,1261,1,972572415
2638,2986,2,980176685
2529,3081,5,974056445
822,2006,3,975382665
5681,3074,4,958608140
887,3614,3,975257938
2899,2872,5,971921641
3205,3071,5,968561605
824,2420,3,975379815
5869,858,3,957573071
4005,2617,4,987384885
3526,431,1,967616062
4910,1197,3,962679338
698,720,3,1015121872
5026,2382,1,962777208
4082,2719,1,965440873
1680,1649,5,974711049
4376,1954,4,965178683
4033,2803,4,965529569
5100,1965,4,962386429
5113,2004,1,962313873
4326,1094,5,965245524
5954,1189,5,957702453
3340,1831,3,968585885
4269,1909,2,965303529
4829,2295,4,964239097
1837,921,3,974841137
1133,1225,3,974888117
1179,2232,3,974868048
3985,2000,4,965612049
1983,2311,5,975055746
2489,1441,3,974141644
5783,2340,4,958152170
178,2745,4,977099167
5361,1387,3,960527392
5787,1321,3,1001124011
3370,3566,4,967610030
3450,2355,4,967244366
4103,2146,2,965573212
1697,2987,5,974708856
5840,802,4,971745073
945,11,5,975162148
4663,858,4,963861170
1796,3104,4,974699975
3999,356,5,965575432
3292,1270,4,968078788
3519,539,3,967571665
1083,1367,3,974934691
2006,2096,4,974677225
48,3062,3,978058841
81,1258,5,977786653
5757,899,5,958260077
945,2001,4,975161744
4658,480,3,963879003
2102,3526,3,974657172
1835,2402,2,974879448
5038,1387,5,963797785
3515,920,3,966971118
3547,1358,3,966834061
1959,110,5,974687281
4858,290,3,969717521
477,3153,3,976219435
914,906,4,976932008
696,1573,3,975562779
3513,3397,3,966974302
1132,1500,5,974888435
2258,7,3,982441223
2537,2407,3,974051868
3610,3798,5,966609966
2406,2987,2,974255556
601,1101,2,975886609
547,2657,3,976069458
1520,1249,4,974745968
3768,1289,5,966069203
839,1178,4,990849024
5674,1580,4,958682272
4975,590,5,962605819
953,3479,5,976387175
4477,3868,2,969030072
358,3545,4,976317577
1448,3690,2,977261359
1333,924,5,974776823
4077,1380,4,965446772
4808,2048,4,962944073
3463,2529,2,967174577
1501,8,3,974931772
4356,780,3,965327657
144,588,3,977345554
4207,158,3,965326629
767,1086,4,975452267
2258,1282,5,974663446
4753,150,3,971726758
2688,2301,3,973349773
3323,2492,4,971546306
2959,2599,4,971138895
53,902,5,977946355
5220,1485,4,961546652
5675,2978,3,976028880
4115,2421,4,965364256
3487,2973,5,967058516
2909,3190,4,971977682
5568,2916,5,959309479
3029,1566,3,972846157
3443,1798,4,967304097
2256,60,4,974591245
4305,1620,5,970448202
2368,944,5,974339816
3685,2580,5,966949713
3519,835,4,969989178
5219,2763,3,961542235
2465,3871,5,974325255
1697,2124,5,974707119
1448,2091,3,977326597
4575,2288,1,964445834
5330,2289,4,961013166
2304,1321,4,974743945
5888,2100,4,957479361
4585,1089,4,964324521
2994,1112,3,970707884
5433,1130,2,960243031
5603,3684,4,959211595
5457,1625,4,967863012
5288,2969,5,961086097
202,1665,2,976941040
2533,2266,4,974055724
5927,1966,1,957386889
1294,1923,5,974874904
2743,2605,4,973222919
3946,2405,3,965748038
5030,2707,2,962564979
5597,1977,3,959215024
2010,2826,3,974687078
990,1537,3,975871998
5397,3275,4,1039638784
1050,1831,2,974962869
1088,376,2,1029528646
3957,3360,5,965673143
1290,2312,4,979017329
1889,2166,4,989087893
3075,2692,4,969898398
5569,1097,5,959307193
4344,1268,4,966455190
2323,1261,5,974625043
5753,2699,4,958272556
3389,733,2,967515563
272,2109,4,976695877
3621,3766,1,966577456
3666,2278,3,966394373
2453,2124,2,982135991
4762,1196,4,963093734
5421,1242,2,960154486
78,3159,4,978570374
4041,2278,2,965512365
2092,921,3,974670806
1790,543,4,974703315
2188,223,4,1014498059
5530,2796,3,959994682
4611,1060,3,964152608
3253,2788,4,968623220
1680,3701,4,974841992
4959,2871,4,962636319
4103,1244,5,965571466
3994,2716,5,966701980
4303,356,4,965265665
2112,300,3,974649772
1359,1023,3,974770398
3603,3300,4,966622535
3945,2797,3,965687440
1303,3052,3,1042297662
2494,1614,1,974097718
5558,616,2,959390977
339,1185,4,976341755
2124,3868,5,974649912
2453,368,3,974187040
3457,47,4,977503330
2084,480,4,974771896
1069,788,2,974942112
3391,2291,5,967655610
5522,2590,5,960091818
3518,2747,4,969289694
4699,733,4,963563996
4538,3735,3,964707151
2946,780,2,971275047
3087,1092,4,1030826286
4655,2138,5,963899279
5776,2528,4,958170222
3789,904,4,966020657
4213,32,4,965841090
4446,2282,4,965091982
4879,924,1,962766939
4352,2699,4,965192996
5913,318,5,957357191
3989,3173,3,965600537
4390,2628,4,965162603
2067,2100,4,974660633
3895,224,3,965784896
3521,1952,3,966922674
1827,1721,2,974699310
4600,231,5,967438439
4281,357,2,965284317
3012,2402,2,970509753
58,780,4,977942156
1447,678,3,997739068
4127,1711,2,965355303
1496,2108,4,974753814
4054,3465,2,965507332
3265,3764,1,968215926
2263,1374,4,974583108
5954,2949,4,957650210
3735,2111,3,966921728
1064,1363,3,974948501
3889,1952,5,966233982
1380,208,3,975013375
5359,1196,5,960547693
899,938,5,975217712
4447,1336,2,965256135
4663,2025,3,963867031
3384,2294,3,967566498
3586,50,3,966692103
3491,1432,3,967071829
5364,2356,3,960523880
840,2336,4,975357799
4124,542,3,965444869
2478,3927,3,975441847
1844,3317,5,974697260
199,1363,1,976987613
4535,3763,4,964721660
3476,2896,5,967211656
4167,1215,3,965333936
2478,1094,4,974328870
4227,1772,1,965325604
5480,3608,3,959867713
2692,1268,4,973318898
4438,1,4,965097646
3671,3256,4,966376304
838,3160,5,975359599
2333,2359,5,974427077
1584,1188,2,974736800
5659,1320,4,958788608
3713,2378,3,966271849
5448,899,5,960086408
4007,1127,4,965547453
1198,3513,5,974945354
4287,1389,2,965278555
1641,2548,3,974714679
4566,2406,3,964488526
2913,2069,5,971770845
576,2628,3,975980677
2478,1894,3,974655761
4077,506,3,965443457
3752,3210,4,966120933
4379,420,1,965177073
1128,3494,4,974905538
5806,946,5,957986669
4482,3897,4,982634168
3690,2541,2,966310635
3314,2174,4,967944080
1053,2976,2,974952348
4705,2762,4,963535256
3812,316,3,965956053
1880,3070,4,975372007
5287,3387,3,961088811
4742,1972,2,963331232
5121,2253,1,962240177
5403,1517,5,960258690
3391,908,5,967507747
2731,367,4,973243706
4802,373,5,962940608
3940,2997,5,965693602
1128,2255,2,974908630
5046,3264,4,962501246
2582,705,4,973885095
2337,1792,5,974423793
5996,783,3,1020110188
1494,1183,2,974751510
4812,532,3,962932341
1680,1136,4,974710521
3391,511,4,970063133
3123,173,2,969324587
1958,1687,3,974691612
2544,1929,4,990395434
1333,1387,5,974776591
3312,1184,3,968648023
1701,648,3,979178699
1770,2717,3,974703813
3087,2729,4,970022296
2131,3923,4,974643271
4093,1193,5,965420320
2129,1717,4,983418138
4831,110,4,985275702
3107,2792,3,969509901
161,1094,5,977222240
5077,1295,4,962566746
4732,532,2,963333042
4578,1960,3,964388534
3480,1304,5,967087411
1547,260,3,974741940
3475,1220,2,1011239004
2411,2433,2,974588572
1125,132,3,975629177
2132,748,1,974643454
223,95,4,976902654
3933,2858,3,965702142
523,3210,5,976193680
5854,328,3,958346677
1366,1911,2,974769117
4447,293,3,965172378
2907,2088,3,972181674
1274,3645,5,1031911008
4083,1265,5,965435411
3122,3148,2,969325976
4596,1213,4,964221067
5040,1924,3,962512005
3400,1479,4,967753602
1883,140,3,974877110
3878,2114,5,965837641
744,2409,4,975470013
2895,1805,4,971987278
2327,3355,2,974433082
462,2288,3,976934066
2036,2746,4,974668936
2478,2947,5,974328281
3509,1590,2,967478381
5686,1090,2,958690010
832,2248,4,975362750
5663,527,5,958769900
2665,2015,2,974736199
5074,562,5,962498185
1100,2369,1,974925788
5636,69,4,958967131
2393,246,4,974295208
1703,589,5,974707316
1,3408,4,978300275
5119,1294,3,964050206
599,2130,4,975884854
2513,2243,4,974072006
4932,3543,4,962652576
5751,27,4,958308270
5047,2392,1,962496824
5735,3464,3,958421777
3517,588,4,966967891
588,920,5,975934285
2092,1301,4,978303404
3817,2142,2,965949423
5488,1188,4,1021409958
3811,3412,4,965958334
543,2134,4,976214697
810,3274,2,975393933
1125,173,3,974924968
1893,3952,4,974692641
3280,2900,2,968348904
5686,1674,2,958683656
4784,952,5,963250114
83,2013,2,977719708
2676,2730,4,973402777
4790,1617,4,963104148
4776,457,5,963028458
2355,1206,2,974399633
4062,3624,4,965479822
2676,862,4,973401460
3357,246,4,967695597
4786,2340,3,963002624
5788,2393,3,958107653
2747,39,4,973211615
2665,1036,4,973450573
1694,1779,2,974711734
1872,1269,5,974693474
1759,587,5,974788811
1370,593,5,974768059
1230,1037,3,974841357
5034,1653,4,962560609
162,110,5,977218491
5319,2046,4,960865136
987,2405,3,975101351
2106,1817,2,975440798
5795,2085,5,958146095
4022,1343,4,965524363
2795,2527,4,972891763
5108,1584,3,962339593
2621,1835,5,973655048
5005,3438,2,962586887
3121,3176,4,969333690
5580,3063,3,996170297
4015,1303,4,965532484
31,3189,2,978120908
2634,321,3,980342744
5172,296,3,977085066
3401,2115,4,967431322
5239,1094,4,961444299
716,1201,5,982879795
3681,1302,4,968950795
482,1147,5,976221327
2905,1259,4,971839097
1611,2455,4,980749769
4736,3246,4,963630868
4951,904,4,962644360
5347,180,4,960667634
651,410,1,975704216
4583,1221,5,964363384
4245,1253,5,965309095
2042,2664,4,974671020
5724,750,5,958498208
2088,2398,3,974654041
3829,2906,2,968341437
4526,3752,3,964807558
5709,1127,5,961729783
5763,1645,3,960679498
2293,2208,5,974510282
1524,1676,5,974745606
1835,539,4,974881677
543,608,3,976156222
3729,913,4,966576033
2946,3147,4,971275527
3824,3476,3,978123516
5568,799,5,959314542
2457,2245,3,974179409
2620,1101,4,973657766
208,3649,2,977003178
4152,1219,3,965341394
705,2657,4,975548217
1285,2259,3,975459174
4139,3078,3,965348732
4801,1804,5,963000620
111,222,4,977512737
4124,830,3,965445227
498,1233,3,977848453
4841,1358,4,962852765
2302,2150,4,974497435
4130,1690,4,965352796
5857,2291,5,957735385
5596,3504,5,959219370
2063,2774,4,975361668
3923,2034,4,965712170
2638,1320,2,980177126
1733,2275,4,977809946
4169,3033,2,971581153
3180,2321,4,968789042
3999,514,4,965575960
1773,2357,4,974700648
5716,2541,4,958509552
3929,3426,2,965712301
4957,2107,2,962908693
5881,2490,3,957540751
5258,3652,5,961206536
1904,1375,3,974757021
3422,2416,3,967412285
2776,2375,4,973054517
88,3334,4,977695689
5512,2259,4,959713434
792,1965,4,975422577
4725,1257,5,963377594
2485,3114,4,1026161862
1780,1964,3,974704194
5627,1346,2,959047125
1285,1006,3,974832845
3293,1197,4,968127647
1958,3526,4,974984464
5959,1747,3,957044965
1688,1205,5,974798636
1640,2153,1,974717643
3195,3791,3,968641306
1220,34,3,974838803
3652,2301,4,1019072293
1088,1593,3,998359648
3991,3159,5,980650209
3779,2243,4,966033134
550,432,3,976168081
3314,3543,5,967943741
169,593,4,977197981
5978,2294,4,966856237
4995,265,4,968297914
2445,457,4,974217250
1880,3675,4,975385033
3891,1235,5,965798075
5054,2689,4,982608104
4578,1320,4,964391375
3841,445,2,965915968
3693,2990,3,966354940
1806,597,4,974737467
2187,104,2,974609278
278,1321,5,976586241
4447,1275,2,965167290
5389,3702,3,960328180
1097,2861,4,974929273
2060,648,3,974661297
1880,2427,3,974694535
4470,3527,4,965064479
3957,1221,5,965672904
2231,3199,4,974602922
5077,319,4,962559851
5342,1721,4,960683598
4470,1393,5,965068442
5558,2566,1,959391113
5664,2193,5,958839731
4779,3404,4,963017788
1958,1259,5,974687987
1260,2248,3,987445458
2140,593,4,974640951
3274,2011,3,979767165
1891,1653,4,974693340
1752,3147,4,975729988
3371,2300,4,967606832
4739,2125,4,963878306
696,2699,3,975562857
5053,1371,5,987835824
453,1270,4,976235845
922,1203,4,975213760
3821,551,3,974751970
4699,1591,1,963564821
402,1562,2,976294485
4562,1291,4,967431188
2787,1222,5,972966717
4162,3252,5,965336779
4140,3834,2,965349490
167,474,2,977177378
2056,1095,5,974817472
1335,1885,3,974819863
1675,177,3,974709636
1605,3469,3,975386207
1172,168,4,974861974
2107,3160,5,974651253
678,2024,4,989241525
5200,1249,4,961649574
2769,2987,2,973116569
3367,1589,3,970873623
524,1674,4,976169767
3473,1617,4,967238037
709,366,2,975540606
4437,2723,1,965097542
4673,1227,4,963758964
3312,3480,2,976671371
3829,2395,4,965932345
744,3555,5,975469707
1694,1303,4,974710536
4497,592,4,972442900
2436,1372,3,976044665
3578,3142,4,966712643
881,2723,3,975263284
1203,778,4,974927303
3312,3243,3,976672276
1448,2391,5,976137586
5493,1272,4,1004130857
4735,3364,4,963308648
1194,1663,4,1036962920
3630,2404,3,966574705
1613,1834,4,974732368
3574,454,3,966731927
2465,2455,4,974324582
895,2770,4,975220920
5135,3398,3,962089835
4085,3258,3,986186314
4447,454,3,965173509
1780,2109,2,974752073
147,1627,2,977337008
556,1030,4,976057323
436,2571,5,976246424
1611,3668,5,985147272
2772,1674,4,973226975
3594,2096,3,966635401
1038,2720,2,974987258
3732,17,2,974062963
3399,3723,4,967479243
4715,1704,5,963444508
2506,1735,5,974078404
3641,1332,2,966488212
6025,1261,5,956730204
3768,1275,4,987187530
3319,3347,4,967919817
1350,2424,4,974773272
5686,1573,1,958602801
5671,3104,5,958702234
4277,1575,3,970048271
5000,1036,4,962594507
4448,52,5,966968472
5488,2054,2,1007249006
5806,1284,4,957985299
3853,1299,4,970208809
3753,1210,5,966118890
911,991,4,975259348
2304,315,4,974500010
3100,608,4,969591295
482,2268,4,976241312
5317,2388,5,972357122
999,1960,3,975363882
4116,1721,4,966998974
5443,436,4,959982124
3013,2081,5,970509813
1059,3424,3,974950349
1490,1210,4,974750267
5047,597,3,962497842
4364,2450,2,965184733
2581,1299,5,973888611
3159,2976,4,968879831
2445,423,3,974217740
4516,1245,5,964857007
3691,3418,4,966308778
3265,1472,3,968263081
1448,507,5,976131158
121,329,5,977459200
2876,3744,3,973281325
4447,3049,3,965176461
1492,3267,5,974772162
5554,1219,4,959656079
3128,2248,4,969291959
1202,368,3,974857681
2627,1922,2,973628924
2222,2352,5,974599192
4577,858,4,964403367
1317,3176,4,1008550182
5111,2352,5,962333661
5614,750,5,959132007
2359,3129,5,983721567
1671,1921,5,977821641
3156,42,3,968887260
3435,898,4,967334373
181,3210,4,977089131
4680,3526,4,963704935
1140,2285,3,974877316
4942,3697,1,962642480
1737,1748,4,976061829
3302,2431,3,968030504
1680,1381,4,974838512
1703,2046,3,974707366
1775,260,5,974703351
4478,3677,5,983914048
4887,2492,1,962740681
4802,3926,5,996116449
1447,3088,3,981021885
1448,3798,4,976130413
2164,1387,4,974613026
3487,231,3,967075246
4425,920,5,965108174
5002,1222,5,962600716
1988,2581,3,974856603
934,748,3,992384048
819,648,2,975384609
5082,904,4,962406744
5015,2518,5,962593835
3868,1367,3,965856540
3358,3698,3,967697544
4937,3598,5,962645825
1016,1571,3,975011147
791,170,2,982159670
3403,112,4,967430616
4808,253,3,962952072
424,2359,3,1024925277
4879,2167,2,962764464
1464,2402,3,974757259
1470,294,2,974838474
1675,3438,3,975242586
2994,3628,4,970708194
1605,1354,2,974927096
17,3594,3,978158779
5077,293,5,963203656
5172,2406,4,962722815
868,1334,4,975276624
5912,3418,4,957362094
6013,509,5,959116538
4578,2363,3,964391268
749,1972,1,1007969794
1242,2356,3,975347948
278,3917,4,976586438
4527,3623,5,964801421
3011,2594,4,1021398138
3060,16,3,970021415
1679,2771,3,974708871
1647,2313,4,974807856
1119,1253,5,974912387
1995,357,3,974684237
1714,2916,3,974706478
3526,1968,4,966906113
3123,2188,5,969323664
5226,3062,4,962084094
1761,2641,4,974703520
4715,1405,4,963508055
4227,231,1,965323925
4384,2124,3,965172416
869,736,4,975280996
3735,3702,3,966191692
4041,2149,3,965714807
4356,1138,4,965189026
655,1079,4,975704344
1266,1900,5,978744957
3777,260,4,966034770
4315,2081,4,965258116
5404,848,2,960344735
204,590,4,978038892
5715,2115,3,958605004
1660,697,3,974710600
752,2401,4,1030992110
2063,70,4,974659175
4832,2792,4,963000888
1170,3201,4,974861428
745,3754,3,975466817
3189,3869,1,968665513
860,92,3,975342238
4150,2431,4,965344286
1943,1866,4,974765912
1897,594,4,1006636795
5475,3593,2,994837342
5939,1296,4,957214318
4090,1231,5,965426832
3404,2046,5,967425756
566,2338,2,976210311
2424,2407,3,974785372
4869,2770,3,963175615
4823,1816,3,1011319102
1839,2858,5,974696855
2438,3556,3,974226948
2854,3578,4,972510971
5958,1214,5,957065523
5987,1580,3,956881386
5854,2605,4,958270354
5087,2713,3,967345224
710,3911,5,975539157
4831,3751,3,983462055
4829,994,4,964233710
1141,1136,5,974879365
2665,1073,4,973452439
1129,1234,4,974907549
5875,3555,3,965286161
4806,2363,4,962937070
1373,1127,4,974768764
5686,1197,4,958604382
5519,1,4,959652103
4617,36,3,964138229
4310,16,5,966027024
4219,1201,5,965316837
1988,1485,3,974683884
4446,2478,4,965092305
2140,2015,3,974638468
3808,2867,3,965964933
4169,3066,2,971579036
474,2770,4,976221344
302,3461,3,976508474
678,3317,4,989936871
3464,2987,3,973282761
2198,1784,4,974606689
5104,2947,5,962338420
2177,3755,4,974612951
4922,2541,4,962667834
2857,1752,3,972507318
713,2174,2,975537488
2743,3418,3,973220222
4484,3396,4,965016653
1138,1673,3,974879697
1218,2734,3,975444585
4277,2011,4,975252708
518,3067,5,1041610465
3519,3509,3,971200235
1451,3763,4,974767129
4480,1210,3,965022236
3957,1961,5,965672371
4408,1294,4,965155225
4705,3714,4,963672412
2229,3897,5,974597593
5314,318,5,960919026
3832,3747,3,983368880
2847,1387,1,972572403
5519,3361,3,959652103
883,1208,5,975260361
927,1292,3,975193767
475,3397,4,976221667
34,1307,5,978103052
4375,344,4,966686014
3285,3263,3,968115274
1775,1307,3,974704351
5729,2664,4,958452090
5707,381,2,965925548
5005,3471,3,962595503
3971,337,3,965860398
3929,2268,3,965711133
5753,2028,5,958272252
1858,480,4,974750924
3526,1422,1,967613641
2000,2355,4,974677859
4482,1250,4,965099096
1733,3008,4,1021181105
1688,2700,3,974708213
5432,1242,4,960057026
4287,2533,4,965277880
2771,1569,4,973124079
331,22,3,978884520
4855,150,5,962831094
5728,1377,3,958467468
3612,1625,4,966606005
3320,2265,1,968523886
3393,161,3,967495204
4653,3006,3,963939559
4107,2348,5,978816056
1601,2826,4,978578456
884,1214,3,998427459
1178,1252,5,974856813
5124,3176,4,962199837
659,62,5,975690782
5574,541,5,959295345
2806,1883,4,972786812
5271,41,4,961137635
1276,2023,2,974798271
3336,1268,2,967963131
6016,2796,2,956785920
438,3578,5,976258974
3260,3471,4,968256943
4451,3267,4,965089188
1489,2575,3,975123314
2498,1227,5,974088855
3274,260,5,979767237
1041,1202,3,974970148
1698,457,4,975871653
1457,1240,5,983497333
1956,3624,4,974695783
5372,3317,3,961607731
1752,36,4,975733096
5848,1946,3,957782481
1577,1674,5,974743067
1288,1131,4,974792671
10,2628,3,978228408
4354,3737,5,965198584
369,1077,3,976309761
4708,3040,4,963595464
1181,2776,2,974944565
2990,1962,3,970954073
33,2916,4,978109782
1943,497,4,975735114
5227,1769,5,961475737
2438,1663,2,974223773
3430,838,4,969162065
5978,837,3,964185962
1806,3481,3,974736444
3024,1092,5,970625041
1109,1983,2,974919810
3561,1292,5,966797580
