userId,movieId,rating,timestamp
199,3948,2.0,1261364679
177,32296,2.5,1435837069
313,2858,4.0,1030557320
368,163,3.0,971275949
432,34162,3.5,1315245842
414,2374,3.0,961518537
599,27829,3.5,1519259012
199,30707,4.0,1261364247
82,5874,3.0,1084466656
288,1754,2.0,978466058
606,5971,3.5,1172014973
212,51935,4.0,1523217067
600,1025,3.5,1237763033
610,89281,3.5,1493848934
339,41997,5.0,1460183724
273,608,3.0,835860878
534,5459,3.5,1459787997
182,3020,2.0,1054780884
200,1608,3.0,1229887335
64,1405,4.0,1161565633
339,7361,4.5,1460183279
103,54001,2.5,1431968897
357,597,4.0,1348611264
219,54997,5.0,1198522564
600,1007,3.0,1237710455
156,2918,3.0,946800329
216,497,4.0,975212597
136,350,5.0,832449883
62,3578,4.5,1521489618
279,1136,5.0,1506394324
79,1210,5.0,975282009
483,76093,3.5,1292633342
57,1094,3.0,965796593
273,337,4.0,835861286
422,3980,4.0,993688479
105,104374,5.0,1446572423
232,39292,3.0,1234141883
599,899,3.0,1498525221
249,89745,5.0,1346756252
182,2782,4.5,1063284642
121,5,3.0,847656405
91,2959,4.5,1112711473
509,6539,3.5,1435993253
168,1304,4.5,1306802184
462,7786,3.5,1201445634
73,2502,3.0,1464198229
36,4220,2.0,1100803825
78,4085,3.0,1252575303
84,1292,5.0,858772760
490,64614,3.5,1324372436
19,2092,2.0,965709172
220,588,5.0,1230055690
597,480,5.0,940421094
379,339,3.0,847397421
68,4054,3.5,1269123332
307,1391,2.0,1186161638
474,4218,3.5,1165540071
414,55290,4.0,1273977019
347,457,4.0,847645591
563,1247,3.5,1439933351
199,1060,5.0,940372265
548,733,5.0,1488825455
564,500,4.0,1478453510
608,3979,2.5,1117506781
452,2278,5.0,1013395118
555,104,5.0,978746676
196,59315,4.5,1460954108
489,5225,3.5,1333231573
414,1222,5.0,961512442
339,5679,3.5,1460184485
307,58998,4.0,1224508372
432,6874,2.5,1328232716
63,89745,3.5,1443199946
600,500,4.0,1237742340
68,106782,3.0,1526947699
610,54286,5.0,1493845026
448,6957,4.0,1229376515
307,44840,2.0,1186086230
610,5388,3.0,1493847408
275,1958,5.0,1049076989
177,6566,1.0,1435837356
15,72998,3.0,1510572052
21,104211,4.0,1403460713
232,4990,3.0,1182909688
288,12,2.0,978622871
19,1845,3.0,965706276
68,3653,3.0,1275958268
304,1380,4.0,891173265
267,3471,5.0,994467801
514,4128,4.0,1533949055
356,38886,4.0,1229140144
68,106487,4.0,1526947632
577,1096,3.0,945978402
265,388,2.0,965318456
599,4506,3.0,1519149534
1,2949,5.0,964981888
125,7254,5.0,1474289782
438,7458,3.0,1105665486
313,2302,1.0,1030557792
414,5572,3.0,1043699537
177,66097,4.0,1435525095
298,64231,2.5,1479057502
461,539,4.0,1505935378
596,103042,3.0,1535709903
169,783,4.0,1059427166
57,2770,4.0,965797285
389,653,4.0,857934308
140,1094,3.0,949667201
246,7486,5.0,1354125319
52,1923,5.0,1468051573
298,31225,2.5,1447599824
63,3435,4.0,1443200927
385,1304,4.0,865025755
600,524,1.0,1237857184
280,64614,4.0,1348453276
232,72998,4.0,1269485134
62,318,4.0,1521488565
94,208,2.0,843406748
51,4241,0.5,1231041335
354,1093,4.5,1200865438
474,7049,3.0,1070286678
534,86644,4.0,1459787996
590,1792,3.5,1258417269
274,44929,4.0,1177260933
219,53894,4.0,1195349293
586,122904,4.0,1529899267
298,97921,3.0,1447560613
6,189,3.0,845556241
564,55245,3.0,1478454040
164,1047,4.0,999708378
590,3984,2.5,1267238654
43,231,3.0,848993694
606,1641,4.0,1171761586
195,4389,3.0,1009762657
6,704,3.0,845555571
580,337,4.0,1167792413
290,971,5.0,974938908
354,150,4.0,1200870197
489,2188,1.0,1333659221
83,364,3.5,1333842074
249,3564,2.0,1415415709
330,2028,3.5,1285904512
474,940,3.5,1120355738
572,260,5.0,945888912
357,17,5.0,1348612178
51,2978,4.0,1230931108
561,5266,1.5,1491091858
232,65802,2.5,1283133505
249,122900,4.0,1448821736
177,56941,5.0,1435836756
606,45728,4.0,1172969508
310,1101,0.5,1078648204
576,3082,4.5,1358151480
307,2052,3.0,1186172338
522,68205,1.0,1253343401
315,2863,2.0,939920661
522,76093,3.5,1301727656
477,2746,3.5,1200941823
580,4239,4.0,1167792382
599,1243,3.0,1498524988
177,60074,4.0,1435525089
292,4085,3.5,1293562848
595,2761,5.0,938807031
464,74530,2.0,1325590450
474,3000,4.0,1002928294
603,608,5.0,963179293
596,162350,4.0,1535709670
610,61289,3.0,1479545326
483,7132,4.5,1178211538
51,7983,5.0,1230931767
294,555,3.0,966597476
171,828,4.0,866904413
187,97,3.0,1180301412
365,2918,3.5,1488332732
111,4989,5.0,1516152890
274,1645,3.5,1171944227
188,1244,3.0,962559831
323,1196,4.5,1422640078
179,292,4.0,840907461
484,8950,3.0,1342297530
509,56757,3.0,1436101402
453,3790,4.0,1005966259
581,7361,5.0,1447007285
313,3793,3.0,1030474778
610,96815,3.5,1493848397
100,2245,4.5,1100186146
68,1408,5.0,1158533126
599,4993,4.0,1498499417
448,103865,2.0,1442092243
339,16,4.5,1460794139
326,7160,4.5,1322250857
135,3708,4.0,1009691660
380,5872,3.0,1494266397
514,8906,2.0,1534114281
331,35836,3.0,1537157891
28,64614,4.0,1234570126
233,48516,4.0,1530047149
140,7379,3.0,1115290672
30,95510,5.0,1500370369
89,33646,3.0,1520408552
6,177,3.0,845554931
483,1721,2.0,1181496542
414,4714,2.0,1024928617
109,540,3.0,841109119
102,266,3.0,835876194
249,67734,2.5,1346753671
249,107348,4.5,1395593361
219,2924,4.0,1194686406
520,2501,4.0,1326607875
453,608,4.0,972622467
291,81834,5.0,1453051463
330,62,3.0,1285905259
103,3751,4.0,1431957391
1,1060,4.0,964980924
563,2059,4.5,1448749363
555,1876,3.0,978841817
28,161,3.0,1242032929
316,3409,3.0,1111493606
561,41566,3.0,1491091230
227,74458,3.5,1447209999
23,1199,4.0,1107341582
121,592,3.0,847655899
269,95,3.0,850865423
149,316,4.0,902084966
414,63131,4.0,1273977245
599,3248,2.0,1498537420
356,62,4.5,1229142896
610,5959,3.5,1493847578
393,8950,2.0,1430507683
101,223,4.0,968440895
89,113453,2.5,1520408844
422,4159,3.0,986172455
85,314,5.0,889467433
227,2959,5.0,1447189502
182,3981,2.0,1063282502
393,54259,5.0,1430507733
465,3704,3.0,959895677
462,1097,1.0,1478489774
125,72226,5.0,1474294644
577,1030,3.0,945965825
551,7438,1.0,1505548110
294,2003,4.0,966595946
514,53972,3.0,1534128266
187,8950,4.5,1161849388
414,112552,4.0,1485656502
318,8914,3.5,1347180206
274,3386,3.0,1171492209
489,3977,2.0,1333101757
599,38061,3.5,1498798291
600,4993,5.0,1237714397
68,208,4.0,1158531805
534,91630,4.5,1459787997
298,47122,0.5,1476628392
105,4367,3.5,1446750406
304,589,5.0,891173460
307,3830,0.5,1186259027
610,6936,3.5,1493847813
546,1972,4.0,973588711
166,8950,4.0,1189038295
555,3671,4.0,980126050
227,48738,5.0,1447210376
525,91500,3.5,1476476085
156,4734,3.0,1106853895
304,1270,5.0,898641489
20,4308,3.5,1054037213
325,58,4.0,1039395583
274,1203,3.5,1199751945
318,110102,3.5,1417279828
606,2455,4.0,1171580081
448,3317,4.0,1054546273
32,95,3.0,856736119
586,3753,5.0,1529899163
380,3511,3.0,1494613769
428,6764,3.0,1111525561
91,2985,4.5,1112712163
212,61024,2.5,1490121310
288,5349,4.0,1101506959
222,2411,4.0,1391354213
414,5508,3.0,1045422573
603,2972,5.0,953927590
397,1953,4.5,1181966434
232,49396,3.5,1167182081
469,2699,3.0,965334169
292,3555,3.0,1041613321
21,3114,3.5,1419795374
425,1357,4.0,1085490933
318,2378,3.5,1413054603
453,2805,4.0,1005967513
149,741,4.0,902084966
304,112,1.0,881428111
129,1721,3.5,1167375999
186,1544,4.0,1031080284
223,1566,3.5,1226209350
517,107,1.0,1487956132
341,130087,4.5,1440969937
84,1036,3.0,857653843
50,6807,3.0,1514238886
448,4654,1.5,1154785482
177,2720,2.0,1435535989
28,3543,2.5,1243837349
152,72011,4.0,1450867832
599,472,1.5,1519150486
156,344,3.0,1106854664
480,3814,5.0,1179162749
532,1233,5.0,1025523686
380,5478,4.0,1494267654
142,364,4.0,838932132
215,2000,3.0,1260909363
353,1,5.0,831939685
298,3317,3.0,1447598360
63,260,5.0,1443199688
249,150,2.5,1346755246
182,1258,4.5,1063904317
182,3363,3.0,1054784108
282,5995,4.0,1378498756
509,2028,3.5,1436393168
102,454,4.0,835876151
216,3200,4.0,975212727
285,4091,3.0,1482942247
564,150548,3.5,1478454172
305,55247,3.5,1460136657
232,34334,3.0,1218166803
603,3183,3.0,963176178
593,2706,2.5,1181008122
325,599,4.0,1039395714
191,159,1.0,829760897
125,1120,4.5,1474592639
232,70286,3.5,1269465465
66,8961,4.0,1104644077
382,4085,4.0,1515249212
522,58295,4.5,1254573525
483,109941,3.0,1415578116
600,26712,4.0,1237708741
517,3061,5.0,1487957307
380,1219,4.0,1494803477
112,25,2.5,1513989973
246,62336,5.0,1354127033
279,91529,5.0,1506394568
68,26712,4.0,1233381191
484,1982,3.0,1342298165
509,91542,3.5,1435994503
484,69,4.5,1342300148
68,27831,3.0,1261624042
334,27416,3.5,1229960279
584,367,3.0,834987843
480,33421,4.0,1179161416
414,4519,2.0,1026225630
409,1247,5.0,969059983
414,45175,3.0,1216147544
57,1527,4.0,965798806
409,1242,4.0,969059983
282,589,4.5,1378490390
318,79073,4.0,1413117560
317,2502,4.0,1430512215
326,1246,4.5,1463936855
414,34162,3.0,1216149187
387,8783,3.0,1146459430
140,7153,5.0,1075154234
286,3578,3.5,1119563209
524,839,3.0,852404821
242,592,3.0,834073039
495,96610,5.0,1458635777
332,912,4.5,1352672004
185,899,5.0,1044311949
436,361,3.0,833531039
166,5418,4.5,1190827456
590,1036,4.0,1258420659
239,8361,4.0,1221866527
474,7087,4.0,1110202899
62,4896,4.5,1521489784
509,2541,3.5,1435999373
116,1961,4.5,1337199946
91,434,2.0,1112713286
135,1573,4.0,1009690990
169,5481,4.5,1070250518
610,4310,2.5,1493849358
597,2712,3.0,941814564
387,41617,3.0,1167976696
103,148626,5.0,1477364363
454,1235,5.0,1279476457
387,3476,4.0,1131772204
282,8874,3.5,1378491654
603,3418,4.0,963177606
599,6974,2.5,1498516646
122,81229,3.5,1461562027
483,47610,4.0,1415579163
28,7025,2.5,1235805921
305,2700,4.5,1460224125
68,345,1.0,1269121154
253,55069,4.0,1286656150
41,54272,4.0,1459367571
302,1198,5.0,854473396
560,40414,3.5,1469675804
363,176389,2.0,1502584409
539,1801,4.0,1332474463
460,356,4.5,1359178245
350,852,3.0,864941080
534,87192,3.0,1459788948
514,109374,4.0,1533949086
356,60293,5.0,1229151894
474,1188,5.0,974668617
387,7766,4.0,1176094009
514,7153,3.0,1533871477
68,44022,3.5,1268849053
307,208,2.5,1186161045
19,2001,2.0,965706507
414,5820,3.0,1072572264
265,2640,4.0,965315025
305,527,5.0,1460135174
472,1693,4.0,1345842979
412,1693,3.0,939136944
486,316,3.0,839537094
520,1281,4.5,1326611530
1,2389,2.0,964983094
414,8371,3.0,1216150460
434,2916,4.0,1270606571
232,31420,2.5,1218170329
438,4448,4.0,1105650206
525,5816,3.5,1476479366
32,1079,4.0,856737044
462,2527,4.0,1515215344
567,114180,1.0,1525289609
474,1674,4.0,1137521038
509,36401,2.5,1435994929
19,1197,5.0,965705725
368,356,4.0,971274957
144,1407,4.0,1137324023
424,45447,3.0,1457843932
469,1923,3.0,965425885
45,2094,3.0,950741075
263,1393,4.0,941591657
198,597,3.0,1034138959
73,4025,2.0,1464197132
314,442,2.0,834398583
184,159817,5.0,1537094869
339,84152,4.0,1460184470
166,8961,4.5,1188774344
448,8961,4.5,1148466855
288,46967,2.5,1259681375
339,104879,4.5,1460183033
580,44199,4.5,1176756099
274,4247,3.0,1171829696
202,1952,4.0,974925910
599,6645,4.0,1498499424
380,1391,4.0,1493667550
590,440,4.0,1258416654
213,5419,3.0,1316195175
152,85774,4.5,1450867668
164,1356,4.0,999708293
111,74946,3.5,1516152321
308,2324,1.0,1421373886
600,3793,3.0,1237742311
448,3841,3.0,1097751894
385,1196,5.0,865025491
438,1639,4.0,1105667027
543,6373,5.0,1377022448
554,2710,5.0,944899443
78,836,3.0,1252573377
250,1408,4.5,1121217462
414,3950,4.0,989248869
284,520,3.0,832786529
63,293,3.5,1443199772
58,780,5.0,847718910
68,5444,4.5,1158534160
381,33004,2.0,1168666068
275,1198,4.0,1049077222
137,111,5.0,1204863636
596,4226,4.5,1535708239
294,255,1.0,966597066
51,4518,3.5,1230931983
466,5952,4.0,1439885197
125,122904,4.5,1474283798
599,3174,3.5,1498797445
381,260,3.5,1200824545
10,8969,3.5,1455302697
570,6953,4.0,1181555781
248,5218,4.0,1534592282
247,1246,3.0,1467661286
493,2640,4.0,1001562900
414,2395,5.0,961437029
28,48385,4.0,1242290334
57,1590,2.0,965798974
610,59315,4.0,1493844870
543,3258,5.0,1230602193
553,377,3.5,1230773360
89,357,2.5,1520408453
50,134170,2.5,1514239803
202,469,2.0,975013847
217,2476,3.0,956195125
321,237,3.0,843212741
372,417,3.0,874416570
608,333,4.0,1117408457
353,34,5.0,831939731
365,3793,3.5,1488332415
463,5010,4.0,1145460370
240,362,3.0,849122745
66,780,3.5,1104643954
600,8949,3.5,1237857262
483,31617,3.0,1204277799
274,20,3.5,1171830022
339,45672,5.0,1460183419
448,81537,1.5,1322942446
265,1727,3.0,965318627
57,2268,4.0,972172502
477,5445,4.0,1200940049
414,2012,3.0,961439053
100,3499,2.0,1100186048
369,3535,4.5,1237081540
380,3363,4.0,1494803931
177,2291,2.0,1435534136
346,2858,4.5,1094646472
139,5026,2.5,1453925133
292,80463,4.0,1296436138
583,356,4.0,1481474148
354,2858,4.0,1200870259
179,637,3.0,852115372
155,141,3.0,961860789
307,780,2.0,1186411440
469,435,3.0,965335945
477,7387,3.0,1202692931
105,4776,4.0,1446573453
60,362,4.0,1393541920
591,2762,4.0,970524648
454,82,3.5,1279476639
381,66097,5.0,1253162131
509,6807,4.0,1436101637
91,3481,2.5,1112713700
469,1178,5.0,965661977
571,1387,5.0,966900228
606,914,5.0,1171228846
464,23,3.0,1275548130
174,165,3.0,848486927
474,5820,4.0,1109686537
365,33794,2.0,1488332447
386,44,2.0,842613763
68,4011,3.0,1158532130
307,1333,3.0,1186086590
357,3481,3.0,1348610385
391,2858,4.0,1030824967
534,130520,4.0,1459787998
249,3697,2.5,1354108158
219,5418,4.5,1194686725
474,48385,3.5,1165539838
462,7387,4.0,1121928755
368,168,2.0,975830036
46,318,4.0,834787757
561,103228,3.5,1491094355
482,316,5.0,1105396880
275,2918,5.0,1049076911
84,1296,4.0,858773054
453,1682,5.0,972622883
387,4850,2.5,1179038983
509,4025,3.5,1435992855
307,44828,2.0,1186259236
526,1225,4.0,1502132985
380,5989,4.0,1494528180
198,5013,4.0,1034139066
31,733,5.0,850466642
432,5418,4.5,1328232881
546,2792,3.0,973588665
427,5312,3.0,1053070552
522,46578,2.5,1254101184
221,2186,4.0,1118246901
249,70183,3.5,1347318386
586,52287,4.5,1529899402
509,1713,2.5,1436027516
63,69481,4.0,1443200865
50,128695,2.5,1514240283
274,2170,3.0,1172031076
339,908,4.5,1460519002
414,3707,3.0,961518654
590,586,3.0,1258417720
344,2541,2.0,1420497323
64,1225,4.0,1161521567
274,32298,1.5,1172026622
357,72011,4.0,1348612664
179,329,3.0,840907462
18,45499,4.0,1455231957
448,157296,4.0,1495392372
584,440,5.0,834987912
541,350,4.0,835643205
420,3354,3.0,1218039644
57,1620,2.0,972174710
596,1198,3.5,1535627318
319,122886,3.5,1461351728
217,170,3.0,955943105
76,55577,4.5,1439167349
142,367,4.0,838934155
474,7217,4.0,1137521618
596,7373,3.5,1535709909
514,6870,2.0,1533873471
335,2001,3.0,1261541284
254,30749,4.5,1180447438
380,4876,3.0,1494528780
311,466,1.0,1057854324
62,81834,4.5,1521490317
357,50,5.0,1348610163
547,1394,5.0,942723440
28,44195,4.5,1234338584
424,4247,2.5,1457902134
330,367,1.0,1285905056
73,152081,5.0,1464196315
21,81845,3.5,1418846865
313,1344,4.0,1030476305
483,2541,2.0,1327277843
339,86504,5.0,1460325299
117,141,4.0,844163019
290,3217,4.0,974942446
195,1722,2.0,974706018
88,7153,5.0,1331421831
221,8645,4.0,1111177351
474,1219,4.5,1089386307
610,76077,3.5,1493846867
68,5541,3.0,1261624333
448,102378,1.5,1412426313
460,5418,5.0,1359177879
483,37830,2.0,1181496567
221,6662,4.0,1118246941
438,5377,3.0,1105653960
274,810,1.0,1172025867
480,6873,2.0,1179165179
91,1373,3.0,1112716855
201,2262,3.0,939811032
191,246,5.0,829760897
21,1704,3.5,1418932074
178,8464,3.5,1163673682
409,1093,3.0,968978193
274,4034,4.0,1235686138
608,8636,3.5,1117162225
608,3440,0.5,1117506240
256,4718,4.0,1447001022
490,50954,1.0,1328145553
593,780,2.5,1181007449
68,2194,3.5,1158532463
387,8195,4.0,1117431704
216,1244,4.0,975212038
167,2797,3.0,1154723286
307,5092,1.5,1186086476
89,96110,2.5,1520408851
448,101360,1.5,1415532900
448,1556,1.0,1019125085
610,34323,4.0,1493847724
288,2336,3.0,1048089675
447,594,4.0,836961903
448,35836,4.0,1148466824
12,1357,5.0,1247263404
517,135143,3.5,1487966240
64,1136,4.0,1161520638
562,53996,4.5,1368896222
210,2105,2.5,1473882045
312,1036,3.0,1043177517
474,2180,3.5,1075212596
84,105,3.0,858771931
404,208,4.0,838375811
121,434,3.0,847655960
44,260,5.0,869251910
428,44,2.0,1111623964
21,44022,3.5,1427558491
186,379,4.0,1031080255
414,2103,2.0,961595149
560,134130,4.0,1469647282
448,111781,2.0,1437765440
543,88163,4.0,1408809486
348,4993,5.0,1378850645
600,38886,4.5,1237714252
600,203,3.0,1237760010
63,608,4.5,1443199825
597,2414,4.0,941729405
480,27830,2.5,1179164337
41,49530,4.0,1459367658
19,1971,3.0,965705347
69,1266,5.0,1021644619
551,90439,5.0,1504317456
288,5957,3.0,1065015924
68,72489,4.5,1261085457
111,58998,5.0,1516141157
219,56788,4.5,1199216343
111,65088,4.0,1516152300
599,168,1.5,1498504534
140,44709,4.0,1166645423
308,63082,1.0,1421374815
255,2064,1.0,1005717630
318,71282,4.0,1413646177
608,27706,4.0,1117162237
414,1405,4.0,961438437
606,1921,3.5,1178302696
140,647,4.0,949667115
128,942,4.0,899033506
298,5025,2.5,1447598967
414,1263,4.0,961512369
414,8464,4.0,1088437401
132,3317,3.5,1157978989
140,7381,2.5,1115290679
599,2371,2.5,1498516320
177,116797,4.0,1435523599
290,2762,4.0,974942694
600,575,2.0,1237714135
606,902,5.0,1171326167
552,4878,5.0,1111473116
105,6537,3.5,1446573433
215,1704,4.5,1260908586
239,475,5.0,1221159473
484,63,4.0,1342228081
603,3341,5.0,953926605
140,4994,3.0,1028042869
257,2406,3.5,1141625649
249,93838,5.0,1355365787
517,3105,2.0,1487962839
166,10,4.5,1190827465
396,1320,0.5,1111688455
115,2772,1.0,965425111
475,8360,4.5,1498030155
243,410,4.0,837155155
95,5377,4.0,1048382853
474,671,3.5,1053021127
30,68358,5.0,1500370441
567,3994,4.0,1525285491
438,1020,3.0,1106189301
108,5989,5.0,1042839780
160,903,4.0,971195858
318,1246,3.5,1256504526
346,2959,3.5,1125857709
234,888,3.0,1004409540
288,73,3.0,979163671
184,191005,4.5,1537109489
482,1270,5.0,1105396543
484,216,4.5,1342298038
45,5220,2.0,1091306318
573,380,4.5,1248841976
566,736,4.0,849006000
45,586,3.0,951170727
414,88163,4.0,1324237568
23,3265,4.5,1107163724
240,216,5.0,849122831
177,45499,4.0,1435524719
596,99149,3.5,1535828165
105,59387,3.5,1446572164
608,551,3.5,1117491392
474,7624,3.5,1083675332
177,3052,4.0,1435534292
314,536,4.0,834241987
169,6568,4.5,1070250159
64,1552,2.0,1161529368
186,3977,4.0,1031081436
284,420,3.0,832786975
357,1947,5.0,1348610861
140,2529,3.0,942841394
395,466,3.0,841505110
438,5093,2.0,1105763015
80,81591,4.0,1377308981
395,181,1.0,841505523
414,3189,4.0,963840685
157,953,3.0,992479516
448,1645,3.0,1019132423
74,1960,5.0,1207499217
381,2840,1.5,1168666033
287,2804,3.0,1110231187
247,4896,3.5,1467645426
572,2788,5.0,945892511
597,1476,4.0,941559341
434,3994,4.0,1270606811
169,6944,5.0,1073180053
604,592,4.0,832080778
84,235,3.0,858772064
277,95,3.0,861812794
51,3388,5.0,1230931053
212,54995,4.0,1523217362
51,60074,5.0,1230931645
411,111,4.0,835532253
525,147384,4.0,1476477908
181,415,3.0,845470588
241,2959,3.0,1447536153
608,374,0.5,1117505235
199,4022,3.0,1018183623
21,3253,4.0,1407617774
249,1732,4.5,1346757607
100,555,4.0,1100185936
372,1285,3.0,874415251
600,801,3.5,1237760679
599,2100,2.5,1498515759
610,7367,3.5,1479544370
610,85020,3.0,1493847669
414,7381,2.0,1216151174
182,6870,3.5,1120879441
608,3593,2.0,1117491725
391,1220,5.0,1030824540
306,71535,2.5,1518380938
84,508,4.0,857653693
47,1097,4.0,1496209401
184,110102,4.5,1537099419
84,100,3.0,860396882
298,1591,1.5,1450441588
135,608,4.0,1009691122
480,1967,3.5,1179162556
406,2722,3.5,1296959267
390,3053,4.0,1250274857
509,6365,2.5,1435993295
538,66934,5.0,1307846147
482,6539,4.0,1105396439
307,32017,2.5,1186258281
125,7022,5.0,1474294895
181,367,3.0,845469528
57,208,1.0,969754810
6,380,4.0,845553110
385,1101,3.0,865025790
380,2023,3.0,1494803667
43,110,3.0,848993747
219,367,3.0,1194681057
4,260,5.0,945079259
111,86911,3.5,1516141354
525,1031,3.5,1476480342
500,2539,4.0,1005528039
523,82169,4.5,1503126392
20,4054,2.5,1054037695
555,1476,5.0,978747203
166,1198,4.5,1188926513
606,91500,4.5,1349082477
520,329,3.5,1326609210
414,1274,4.0,997200022
375,1805,4.0,1225230152
83,505,0.5,1332839297
608,442,2.5,1117490743
239,5010,4.5,1221158841
441,5481,5.0,1449070632
564,58803,3.5,1481817469
139,4025,2.0,1453924314
182,6953,3.5,1077582812
68,58559,5.0,1218679006
387,1447,3.0,1171934996
525,42002,4.0,1476478488
474,2664,4.0,1107271718
352,1994,5.0,1493932110
603,2135,4.0,963177249
555,471,3.0,978746933
523,8970,5.0,1503133428
122,2,4.0,1461561176
4,1641,4.0,964622758
294,1917,2.0,966634240
117,788,3.0,844163896
606,1859,3.5,1171409065
298,3052,3.0,1447619961
599,240,1.5,1519173207
606,926,4.0,1235151688
169,5464,4.5,1059428714
287,1517,1.5,1110230992
288,3767,1.0,976138444
119,46337,4.0,1440879687
493,1275,5.0,1001562812
