userId,movieId,rating,timestamp
603,506,5.0,963179949
480,8874,4.0,1179163317
64,5015,4.0,1161559896
46,253,4.0,834787906
297,47,4.0,900871748
160,485,0.5,1065984390
91,376,2.5,1112713553
305,34,3.0,1460136295
570,364,3.5,1181477198
39,610,4.0,974789035
57,2687,4.0,965796107
217,1370,4.0,955940625
462,1135,3.0,1233283579
53,1125,5.0,1237748096
185,3949,5.0,1044311310
75,1090,1.0,1158967824
599,5956,3.0,1498525573
334,6350,3.5,1225477583
483,50872,5.0,1415578969
552,508,3.5,1111473073
580,4975,3.0,1167673495
288,2615,2.0,975691939
381,3157,2.5,1168665940
483,110,4.0,1178292986
219,54768,0.5,1194931879
596,4993,4.0,1535627335
462,1261,4.0,1138343577
386,198,2.0,842614019
510,553,1.0,1141158779
599,3379,4.5,1498539583
483,26444,4.5,1311339381
274,780,3.5,1171409792
567,2232,1.0,1525289082
182,6934,0.5,1073397313
339,319,5.0,1460518598
224,39,5.0,971812919
122,3275,4.5,1461562123
454,79008,3.5,1279547256
363,260,2.0,1502584358
587,2001,4.0,953139113
298,353,2.5,1450452561
298,3301,2.5,1447598333
464,1923,3.0,1287399805
4,2770,2.0,945173553
351,91974,3.5,1328296633
448,1459,2.0,1275824371
599,4701,2.5,1498516590
241,4878,3.5,1447536683
282,3147,4.0,1378498731
103,57522,3.5,1431956974
233,7361,5.0,1448816249
380,3499,5.0,1494803792
140,736,3.0,967049071
198,2080,5.0,1034136789
227,47,5.0,1447209787
596,111759,4.0,1535708521
387,5902,3.5,1117431770
88,1358,4.0,1331420128
267,3527,4.0,959807517
290,3246,4.0,974942632
249,97836,3.5,1359331081
55,2100,0.5,1312747638
520,1080,4.0,1326609414
448,132488,2.0,1448121361
182,5673,4.0,1054781160
603,1073,3.0,953926970
392,2423,2.0,1027524145
298,3979,3.0,1447598724
597,2249,3.0,941558002
372,799,4.0,874415517
309,3872,3.5,1086565300
122,48043,4.5,1461562320
181,464,3.0,845470717
64,34,4.5,1161520212
178,30749,4.5,1164355520
15,4995,5.0,1510571789
424,2459,5.0,1457902376
271,1805,2.5,1234301782
530,474,4.0,843227122
474,5604,3.5,1124983772
200,3882,4.0,1229878736
156,111,4.0,1106854888
56,589,4.0,835799330
125,8665,3.0,1474415015
75,435,1.0,1158967085
599,1129,4.5,1498539528
346,1258,3.5,1125857665
337,653,4.0,860255830
267,4033,4.0,997135729
75,1962,4.5,1158967875
167,1380,0.5,1154718782
334,3793,3.5,1234630092
89,3549,3.5,1520408756
339,96829,4.0,1461797405
19,904,5.0,965712377
555,3703,4.0,978820142
390,110,4.0,1250339216
390,1884,4.5,1250336685
80,1527,4.0,1377308323
243,165,5.0,837155068
52,7361,3.5,1468051580
391,4848,5.0,1032388291
453,1393,4.0,972622661
182,1080,2.0,1054779609
210,5816,4.5,1527266264
132,7139,4.0,1329983678
534,653,4.0,1465036594
603,29,2.0,963177361
87,5618,5.0,1296109045
567,152063,0.5,1525290000
73,79091,3.5,1464197287
301,3977,1.5,1211377866
18,54272,3.5,1455232001
334,260,4.0,1225478632
474,6368,3.5,1126038212
537,105504,5.0,1424141141
288,329,3.5,1054569431
361,527,2.5,1204047564
599,1960,3.5,1519125880
83,8014,3.5,1333842226
273,329,5.0,835799023
104,532,3.0,1048587682
113,39,3.0,980051704
594,1497,5.0,1108975256
608,1092,2.5,1117408374
479,3450,3.0,1039362144
453,4993,4.0,1018860207
606,4489,2.5,1173829744
610,3997,1.0,1493846855
51,7040,2.5,1230931819
226,5378,3.5,1095663389
153,173145,0.5,1525553026
166,37733,4.5,1189037770
382,208,3.5,1515173379
474,6156,3.5,1053021419
119,1,3.5,1435942468
328,1282,5.0,1494210667
55,2890,4.0,1312747625
307,27772,2.0,1186257936
178,6539,2.5,1164354902
552,750,4.0,1111473067
586,173291,4.5,1529899830
111,2858,4.0,1518902665
606,480,2.5,1173644082
584,22,4.0,834988132
509,5816,3.5,1435993332
483,65685,3.0,1246783807
520,3186,2.5,1326687676
98,79132,4.0,1532457409
238,593,3.0,1007930943
182,1263,4.5,1054780446
438,2617,4.0,1105664322
381,53894,5.0,1187320063
600,2134,3.5,1237762796
156,2712,4.0,1106855301
275,4011,4.0,1049077681
288,2055,3.0,976120488
50,1968,2.5,1527371986
86,5952,4.0,1344082673
246,17,5.0,1354126066
66,18,4.0,1113190353
75,589,4.5,1158989827
74,5791,4.0,1207502415
452,2353,5.0,1019584545
310,252,2.5,1078647890
215,1091,1.5,1260905580
93,318,4.0,942947205
171,500,4.0,866905267
219,780,4.0,1198782269
308,745,1.0,1421374532
357,2080,3.5,1348627530
309,971,4.5,1086565216
177,4027,3.0,1435524236
606,3996,4.0,1171409505
122,784,5.0,1461562570
307,5883,1.5,1189607291
332,288,3.5,1352672548
466,4718,4.0,1439915434
479,3526,4.0,1039367699
321,21,3.0,843212550
65,4993,3.5,1494767062
414,5297,2.0,1047274352
181,6,3.0,845469804
414,2269,2.0,961518731
328,589,1.0,1494211122
104,1641,4.0,1048587417
28,6539,2.0,1242031882
282,79132,4.5,1378495799
206,786,4.0,850763367
90,1411,5.0,856354329
151,673,4.0,855947672
224,2797,5.0,971811933
414,92,2.0,961518731
597,1719,5.0,941640193
380,31431,2.5,1494696986
222,66744,4.0,1391353957
328,2640,5.0,1494210676
170,592,3.0,840380827
509,130073,4.0,1435997996
512,500,3.0,841449402
330,2641,3.0,1285903216
552,2944,4.0,1112151400
380,786,3.0,1493419885
7,480,5.0,1106635917
354,2324,4.5,1200870723
410,2843,2.0,990910447
169,3552,4.5,1059428321
13,3977,3.0,987895952
292,103339,3.0,1385677294
599,4056,3.0,1498525547
348,1693,4.0,1378849938
474,1343,4.5,1100119770
89,33090,5.0,1520409362
240,315,3.0,849122404
437,1270,4.0,859722193
266,541,5.0,944941046
59,913,5.0,953609637
171,541,5.0,866905738
288,594,4.5,1079984321
391,5339,4.0,1030945566
427,58,2.0,1053071377
599,1693,2.5,1498517857
368,315,2.0,975830160
432,50912,2.5,1316391011
177,1258,4.0,1435533763
462,104211,4.0,1435335669
501,95,4.0,844973419
279,2571,4.5,1506394161
181,590,3.0,845469280
133,590,2.0,843490780
572,590,5.0,945888641
385,5060,3.0,865025990
105,32657,4.5,1446618662
590,3864,1.5,1258417588
428,5528,4.0,1111525693
555,3388,3.0,978823310
381,4019,4.0,1200824420
425,33162,4.0,1130013501
182,3267,3.5,1055167590
384,1090,4.0,994038103
84,377,4.0,858772009
599,1259,3.0,1498524712
19,2193,3.0,965704304
13,3624,4.0,987895902
113,909,4.0,980307093
542,141,4.0,1163387515
303,2791,5.0,1053302810
82,4085,3.5,1084519520
182,590,4.5,1054781599
406,2137,3.0,1296959314
448,32019,2.0,1152437420
474,7714,4.0,1083701611
382,89745,4.5,1515161896
414,33826,2.5,1158355443
313,2275,4.0,1030474778
603,1190,4.0,963179902
314,673,3.0,848675249
21,2115,4.0,1403460900
181,382,3.0,845470588
438,6218,3.5,1105650299
469,1377,4.0,965334211
380,27788,4.0,1494267647
91,2890,2.5,1112716587
96,1036,3.0,964772750
187,4011,1.5,1161864057
288,524,3.0,976122015
103,1921,4.5,1431957966
73,4878,5.0,1464267305
493,1200,4.0,1001562708
414,537,4.0,961438609
64,7162,4.0,1161559666
150,5,3.0,854203124
226,4886,4.0,1095713336
65,4226,4.0,1494767113
274,1288,3.0,1171943634
16,1260,4.0,1377476887
505,2087,4.5,1298779506
230,45499,3.5,1196304679
399,33166,4.5,1167222227
33,356,5.0,939654815
255,3037,1.0,1005717406
249,1982,3.0,1364853534
597,2710,3.0,941728155
465,1200,5.0,959896015
469,898,4.0,965336845
140,47044,3.0,1156530384
537,5989,5.0,1424139594
280,8641,4.0,1348456029
372,1203,4.0,874414749
288,1135,3.0,978559764
135,296,4.0,1009693583
300,7361,5.0,1425351852
448,1213,5.0,1019132316
536,590,3.0,832839783
555,3673,5.0,978749306
599,3247,3.0,1498525510
332,3301,3.5,1352671000
524,12,1.0,852404800
550,112852,4.5,1488728437
525,2398,4.5,1476480415
178,2840,3.5,1163673695
89,102481,4.0,1520408744
483,91128,4.0,1415577581
95,1527,5.0,1043339507
8,50,5.0,839463644
135,1682,4.0,1009691026
380,5882,3.0,1493473938
122,3089,5.0,1461562948
599,7624,2.5,1519235950
305,953,4.0,1516130661
509,6367,3.0,1435992784
96,1721,2.0,964773788
65,7458,3.5,1494767330
140,47,4.0,942842215
103,18,5.0,1431969228
182,1747,3.5,1054780681
357,440,3.5,1348612254
367,4149,3.0,997814114
290,1120,4.0,974942189
124,3147,4.5,1336412867
267,2013,4.0,959808907
454,2692,3.5,1279547320
277,1043,3.0,861813370
177,16,3.0,1435890664
610,95,3.5,1479542004
321,500,4.0,843212509
599,164,2.5,1498514387
305,1653,3.0,1511719176
274,2028,4.0,1171758796
475,260,5.0,1498029369
438,1240,4.0,1105649790
328,2161,3.0,1494212026
268,2925,5.0,940173779
286,158,3.0,1119561389
448,2019,5.0,1019132771
448,432,3.0,1019128694
354,648,4.0,1200870229
414,55267,3.0,1249835278
586,118696,5.0,1529899513
590,6783,3.5,1266473634
113,2076,4.0,980307456
160,95,1.0,971112529
249,2278,3.5,1347318785
448,90719,2.5,1364138940
414,22,3.0,961518227
243,62,5.0,837155394
307,2424,1.0,1186162175
64,5266,4.0,1161528870
514,2716,4.0,1533872299
50,914,3.0,1527542415
408,33794,5.0,1467371677
186,1204,4.0,1031072742
573,1259,4.0,1186589712
474,8451,3.5,1086098889
73,6377,4.5,1464196965
610,27778,3.0,1493848667
119,82459,4.0,1435944138
447,410,3.0,836960849
336,186,4.0,1120568049
597,1704,5.0,940361937
286,7361,5.0,1119562533
132,158,2.0,1157922952
438,1302,4.0,1105649777
177,1835,3.0,1435535586
230,231,2.0,1196304706
428,2985,2.0,1111623130
541,413,1.0,835643453
531,3699,3.0,1032961914
428,22,2.5,1111487500
564,3948,4.0,1478453930
414,5108,3.5,1513959435
414,47099,3.5,1286739003
321,480,4.0,843212458
380,899,3.0,1494803693
160,1372,2.0,971114286
590,73023,4.0,1266389801
51,589,5.0,1230929287
599,1426,1.0,1519179378
610,98061,3.5,1479545408
474,2757,3.5,1093267589
453,1616,3.0,972622125
82,1544,3.5,1084468259
603,535,5.0,953925210
63,4246,3.0,1443290259
509,45672,1.0,1435994742
321,19,3.0,843212522
470,608,3.0,849843244
448,4015,2.0,1036086140
198,2028,4.0,1034136177
292,3421,4.0,1265679604
57,1866,3.0,972175470
68,3107,3.0,1158534880
274,1681,2.5,1172023893
606,1912,3.5,1171816464
387,33794,4.0,1183271835
298,69436,0.5,1447517461
43,238,5.0,848994876
4,4144,3.0,986848685
244,1225,5.0,975074928
575,2587,2.0,926510262
91,1136,5.0,1112711175
134,163,3.0,832841704
339,164179,3.5,1506987497
561,3809,4.0,1491094697
483,1307,3.5,1307314184
387,3627,3.5,1184481303
173,500,4.0,843397993
464,5952,5.0,1275549392
6,410,3.0,845553354
480,1275,3.0,1179162203
57,110,4.0,965799491
220,4306,5.0,1230060118
105,5782,3.5,1446572013
204,48780,5.0,1327183651
124,543,3.0,1336409602
126,380,5.0,845925577
405,27904,4.0,1295913835
19,837,4.0,965706317
425,1183,3.5,1085477729
610,8798,4.5,1493845101
605,1680,3.5,1277094785
288,2009,3.0,976139366
198,1197,5.0,1034136756
380,1882,3.0,1493667794
298,62511,1.5,1447517275
292,46530,4.0,1169929506
517,4545,0.5,1487954452
166,26662,5.0,1189038287
606,1611,4.5,1171406306
357,858,5.0,1348610443
91,4855,4.0,1112713071
82,6503,3.0,1084466391
313,1391,4.0,1030474917
414,4041,3.0,1019484355
41,115149,0.5,1458943601
590,2010,4.0,1266473216
266,2353,3.0,946768624
509,52722,1.0,1435993842
438,3090,4.0,1110910593
177,5952,2.0,1435523704
606,6182,3.0,1182353086
414,458,3.0,961513576
560,3994,4.0,1469648804
312,2793,1.0,1043176515
173,589,3.0,843397975
199,1204,5.0,1070938364
17,318,5.0,1305696465
448,2537,3.0,1164622446
367,1258,4.0,997811354
177,1953,2.5,1435534879
482,4133,3.0,1105396675
380,6242,3.0,1495234801
417,79132,4.5,1532134102
4,4881,3.0,1007569445
217,1179,3.0,955942953
288,1371,3.0,976138069
597,377,4.0,941729132
405,4144,4.5,1304537443
436,432,3.0,833529660
354,1580,3.5,1200870190
27,3489,5.0,965150022
580,292,3.0,1167790141
256,98809,3.5,1446580784
203,2100,3.0,1390094451
169,231,4.5,1078284543
217,2414,4.0,955940793
68,8981,4.5,1158533720
160,288,5.0,971115276
195,3911,4.0,994032774
352,135143,4.0,1493931961
474,5214,3.0,1060105755
475,8965,4.5,1498031404
561,2716,5.0,1491090969
152,89492,4.0,1450867862
474,3219,2.5,1060105547
321,457,3.0,843212424
606,360,3.0,1172012497
156,3114,3.5,1106855144
368,1804,2.0,975828421
246,85736,5.0,1354149552
288,3044,3.0,1020369071
109,249,4.0,842793725
42,1961,4.0,996258052
21,1722,5.0,1376823419
18,44665,4.5,1455049870
415,3362,4.0,1382470447
448,96616,1.5,1376847471
163,1726,2.0,894217548
362,6539,4.0,1530639782
274,317,3.0,1171756213
517,1027,3.5,1487953857
298,4246,2.5,1447598156
474,45880,4.0,1180012310
346,5951,3.0,1125858412
274,3704,3.0,1253915481
563,1029,3.5,1441846389
132,344,1.5,1157922631
103,2291,4.5,1431957280
305,71254,4.0,1460137125
608,2716,3.0,1117490697
433,1089,4.0,1506823959
421,1247,5.0,1311494617
474,920,2.0,1047054549
596,1513,3.5,1535834077
242,111,4.0,834073303
294,2375,1.0,966596985
525,97866,4.5,1476477282
561,34,2.5,1491095062
462,64839,4.0,1266808960
432,1873,5.0,1316391161
387,175,4.0,1094939806
536,370,3.0,832840462
200,2145,4.5,1229888469
495,45728,4.0,1458636151
74,3481,3.5,1207502489
298,4255,3.0,1447599313
414,858,5.0,961515566
136,204,1.0,832449475
430,34,3.0,963889406
182,7264,4.0,1090326653
177,52458,2.5,1435529758
256,4992,4.5,1447001332
68,3301,3.5,1158535115
152,79132,3.5,1450572524
468,590,5.0,831400405
10,912,4.0,1455302254
202,29,4.0,974923156
387,6305,3.5,1118521045
84,11,4.0,858771861
245,581,3.0,951182778
448,1614,4.0,1019127832
124,1210,4.5,1336584462
62,109487,5.0,1521488747
376,98961,5.0,1364994754
603,2422,1.0,963177105
23,1208,4.0,1107162888
279,5152,3.0,1506395428
475,41566,5.0,1498030540
121,780,4.0,847656203
263,5459,2.0,1026158427
320,5785,4.0,1284250811
567,135288,3.0,1525287014
288,2015,3.0,976120723
266,1213,5.0,945670764
221,8914,4.0,1118246692
483,40815,3.5,1185098312
414,49530,4.0,1166460004
606,33679,3.5,1171379665
131,1617,4.0,1349840439
393,4226,5.0,1430505871
448,80727,2.5,1325420433
610,8783,3.0,1493845245
68,109374,3.5,1526948316
141,4022,3.5,1513130246
425,1517,3.5,1085490360
448,95067,2.5,1359200781
202,1131,4.0,974912846
599,5139,1.5,1519150831
597,745,4.0,941631197
69,2762,5.0,1021647032
282,50872,5.0,1378491514
378,3949,3.5,1445347508
294,2098,2.0,966596072
305,903,3.5,1518198067
314,552,2.0,834241987
600,3000,4.0,1237759223
219,6957,3.5,1194681407
605,588,3.5,1277096156
198,4019,4.0,1039796797
352,1801,3.0,1493673871
305,44199,5.0,1460135627
265,724,2.0,965318627
381,1028,4.5,1164876962
313,5254,5.0,1030475942
580,5902,3.5,1167790698
182,4644,3.5,1075765322
603,1836,4.0,963179850
111,4011,3.0,1519415306
298,3852,3.0,1447599253
489,2011,3.5,1333101675
275,562,3.0,1049076522
237,106782,3.0,1410631564
439,589,3.5,1436943901
111,149354,4.0,1516153930
483,2118,3.5,1215872177
57,2997,4.0,965796886
599,1616,1.5,1519177518
173,410,3.0,843397993
409,2581,2.0,968985960
290,919,5.0,975030570
448,3996,3.0,1026118147
590,801,2.0,1258427245
489,89745,4.5,1341953639
357,551,5.0,1348610694
597,380,2.0,941558116
361,3948,3.5,1204045948
509,78703,3.5,1435998457
380,4002,4.0,1508436504
322,1237,3.0,1217675084
287,2505,1.0,1110230133
603,4815,1.0,1002403253
567,148626,3.0,1525287694
560,6378,3.0,1469648594
608,2912,4.0,1117408703
548,1393,5.0,1488825846
452,1722,4.0,1019584656
400,48516,4.0,1498870374
95,176,4.0,1048382937
246,410,5.0,1354145941
109,230,3.0,841108877
154,106002,4.0,1486297259
504,1302,3.0,1063644532
196,2571,5.0,1460954049
528,778,4.0,1391736243
465,2067,5.0,959896608
555,3024,3.0,978842077
610,4247,3.0,1493846836
474,48698,4.0,1189990647
298,64614,3.0,1447518094
610,53161,3.0,1479545136
357,4720,4.5,1348610635
99,23,4.0,829828005
66,762,2.5,1099187133
414,4849,3.0,1072058046
380,296,5.0,1493420341
294,1356,4.0,966633881
567,102903,2.0,1525288273
368,2699,3.0,971276062
573,1127,0.5,1186589379
559,344,3.0,845475828
249,5903,4.5,1347317509
519,140110,4.0,1518479757
442,3510,1.0,1331560487
68,52722,3.0,1198454680
509,48385,3.0,1435993533
346,5995,4.0,1094650999
28,61132,2.0,1242290318
577,356,5.0,945966456
475,106487,4.5,1498030787
19,1963,3.0,965705725
567,5378,0.5,1525289764
104,8796,3.5,1090595771
531,10,4.0,1032961647
16,68954,4.0,1377477654
83,3624,0.5,1332838551
10,59333,2.5,1455357564
514,589,4.0,1533872281
367,3884,1.0,997814150
105,3996,4.0,1446573308
84,1408,4.0,858772779
332,1265,5.0,1352672344
517,912,4.0,1487957248
339,32,3.0,1460518918
494,1210,4.0,1001666475
489,1997,3.5,1334170826
489,46578,4.0,1332705932
346,8228,3.0,1133799543
492,762,5.0,863976055
239,5418,5.0,1221158186
89,170993,4.0,1520408948
136,93,4.0,832450076
253,44555,4.5,1286643910
239,648,4.0,1221159031
596,51077,3.0,1535712073
40,26,4.0,832059937
307,53125,3.5,1198680610
483,2539,3.5,1215895960
254,38061,4.0,1180563957
182,497,4.5,1054783081
68,39183,2.0,1233380990
100,104,3.5,1100183809
6,27,3.0,845555402
168,3152,5.0,1306802028
555,3706,1.0,978748706
383,1234,3.0,943571272
597,1201,4.0,941729264
266,555,5.0,945670160
408,49530,4.0,1467371306
480,34405,4.0,1179163074
382,142372,3.5,1515171869
127,2455,1.0,1263527108
202,300,4.0,974912821
497,1247,5.0,1430332460
474,6820,4.0,1064841948
134,47,4.0,832841168
274,457,3.5,1256145196
219,7361,4.5,1194686824
317,79293,3.0,1430513613
414,5237,4.0,1016115262
597,1485,2.0,941558874
156,1425,3.0,946799920
586,8644,3.0,1529899272
167,6283,5.0,1154721982
607,1954,4.0,963078960
274,4366,3.0,1171827375
339,77177,4.0,1460184259
555,3662,3.0,978841879
483,2700,4.0,1178295128
307,34162,3.5,1189457107
526,4027,5.0,1502132876
101,3179,3.0,968440828
414,612,2.0,961439332
42,2002,3.0,996214288
594,1188,4.5,1108972669
555,3577,3.0,978823714
600,46723,2.5,1237711558
477,3000,5.0,1200940541
380,173,4.0,1493420577
373,236,3.0,846830128
313,1920,3.0,1030475484
284,413,4.0,832787162
438,1562,2.0,1105667360
249,55282,3.0,1346752734
294,1377,2.0,966597632
474,589,4.0,1111499815
43,325,5.0,848994749
542,8961,3.0,1163386738
483,1920,2.5,1215898218
64,593,5.0,1161520116
448,7570,2.5,1173560573
30,115617,5.0,1500370457
456,640,5.0,856883498
474,2553,3.5,1069682754
249,5349,4.0,1346847829
105,126430,5.0,1448214403
448,116977,1.5,1447594766
573,3999,4.0,1341798498
226,7173,2.5,1097544901
425,380,2.5,1085477219
567,135137,1.0,1525289436
240,161,4.0,849122194
304,2997,3.0,941349536
477,51540,4.0,1200941275
318,2529,4.0,1270753709
