userId,movieId,rating,timestamp
4260,1394,4,972110210
2605,2028,4,973746494
31,3675,4,978120588
2918,2288,4,973281134
4794,1200,4,963258589
498,2247,3,977848991
4041,514,3,965713159
5950,377,2,957181473
4579,2321,3,969750736
1010,691,1,975222214
4243,2808,3,965316880
1393,223,5,975359255
5643,3668,3,962739826
3194,2333,4,979006879
3624,2413,3,966563012
2379,2028,3,974330951
4579,3163,4,964384541
1714,2311,3,974710397
33,2571,3,978109133
2376,218,2,974335853
5630,535,4,980085511
2164,1882,3,974614172
5956,353,3,957082990
494,1602,5,976216231
2436,3689,2,976155282
1556,2000,3,974835918
4305,1994,4,1010798851
2703,2940,4,973299188
4879,1941,4,962769196
4826,2722,2,963004655
2042,2643,1,974667426
5677,2144,4,959040914
1015,1104,5,975015725
1207,440,3,974846080
245,2670,3,976828589
463,2082,1,976228608
5832,272,4,957887041
5871,215,4,957733659
5937,3360,1,957214447
5949,3785,3,997140435
3550,2381,2,967166051
5954,2520,3,957704173
3416,611,3,967400235
5916,1267,2,957320221
3825,2746,4,965941397
4790,3794,2,990926449
4269,2985,4,965303473
3304,1032,3,968007815
1962,2329,5,974758034
3690,95,3,966311153
3428,1954,2,968039904
1933,3893,4,974691602
4053,2021,4,965495921
140,906,4,987130876
2847,3174,4,1028958737
3527,3826,4,966900962
4934,2384,4,1001708363
4836,3825,1,965832909
2628,110,4,973627867
4904,2212,5,962686095
3032,2548,3,970358710
1697,3105,4,974708562
4484,3096,5,965016354
1470,2080,4,974836871
4705,1246,5,963535098
1837,1073,4,974918002
4126,1094,2,1000690597
1648,911,3,974714057
302,585,3,976506326
1727,2099,4,974712245
4410,2073,5,965150957
2211,3198,4,974602603
19,2599,4,978556779
4940,1258,4,1022014670
1170,2863,3,974860698
3189,11,4,969862936
3209,1552,2,968546959
5858,1204,5,957714549
2088,546,1,974656387
5553,913,5,959456605
5809,574,4,957989813
1662,551,4,974710699
2781,16,4,1011021196
235,2076,5,977099503
129,1036,5,977433434
543,2413,4,976233693
3589,1210,4,966654561
3367,2349,4,982809253
615,380,4,975978786
2225,2917,4,979412492
3154,480,3,968905705
2457,2713,2,974180324
5493,1610,3,959814783
3519,2324,5,967570732
5519,2746,5,959652950
5000,1247,5,962594488
5605,466,1,959549603
319,3130,2,976423199
272,832,3,976697076
678,2042,3,992096073
5630,2542,5,980084550
3874,2657,3,965839541
2403,3703,3,974259348
1834,450,3,974728872
1925,105,3,1025967997
1507,900,5,974747834
802,2140,3,975402962
5239,2064,4,961442146
2810,260,4,972836038
1812,2804,4,975382849
3687,3114,5,966318434
2077,1676,1,1023951478
2449,3450,3,974210163
3916,2377,5,965748077
5184,3509,4,961734554
3408,2366,5,967421281
5689,551,2,961984194
1482,2683,2,975204095
760,541,4,975452134
3311,3825,3,968646572
3270,480,4,968197165
1991,1617,5,974681846
2810,2046,3,973458331
2815,912,5,972680049
3140,3342,4,969035640
1753,1391,4,974703136
5333,1416,4,960869436
2478,3032,3,976059884
3097,3481,5,970115143
2596,539,5,973808324
2353,1097,5,1020468186
3238,1036,5,968355442
2567,296,5,973960242
3601,1213,5,966639775
2952,3910,5,971212804
839,208,2,975360383
1211,1794,3,976218060
3526,2549,1,966907999
4510,3788,3,964980393
2223,1441,2,975262886
3507,3006,4,966998301
4115,1135,4,965371875
2541,801,3,974046393
3555,491,2,966810337
2030,1240,4,974670834
810,780,4,975393838
4674,2521,5,963751196
4832,2248,5,962998507
1825,562,3,974731317
4285,3363,4,965279538
4140,34,4,965350183
935,2803,3,975182577
5955,1213,4,957111727
3614,3298,3,966602583
5812,3263,3,992073021
3054,1230,5,970157476
5234,1196,4,961447266
5046,3107,4,962498579
3277,2533,2,968208224
273,2916,4,976775659
1017,891,2,975008543
4984,2987,3,962594021
5910,1393,4,957373504
5233,296,4,961450226
5084,2798,1,963895202
352,3773,3,976333587
1752,2997,5,976496921
476,235,4,976221133
2777,3821,1,973049407
1325,527,5,974778768
1387,2203,5,974767155
4371,3565,3,1005351929
1962,104,4,975362895
5199,1136,4,961652535
4131,356,5,965350556
4354,2780,5,965193440
1317,2706,3,974841852
1701,1261,1,974707375
3626,47,4,966620754
1430,2302,5,974759277
1679,2959,5,974709149
948,3921,5,975146460
26,1425,2,978144977
4704,2863,3,963533719
4748,349,3,963271953
3885,3766,3,967652804
1343,3135,5,975195790
1415,1222,5,1007265469
2955,2395,2,971207017
1980,3285,4,999321094
1773,2324,5,974700997
2589,1203,3,973865232
2015,440,5,974676280
130,3527,5,977432056
4310,1213,5,965258640
696,3129,4,975562265
3440,3755,5,967314009
2932,47,4,971487936
3928,2699,3,965708393
3285,2058,3,968212248
175,1089,4,977114870
2529,2687,3,974568449
1698,2747,4,975876071
5847,3358,2,957791785
4579,3807,2,996350206
3682,3156,5,966353179
620,1589,2,975800477
146,3512,5,1022003471
1613,3395,2,974739352
3610,1099,1,977887112
3312,2054,2,967958644
5241,1230,5,961438395
2862,588,4,972503604
3471,1003,3,973298448
1128,1205,1,974908463
5926,165,4,957278505
3888,318,4,966136614
392,208,2,976307162
3576,3397,3,966723198
1030,2993,4,974999795
1311,1029,5,974788338
1676,788,2,974792263
3843,1101,5,965910128
5673,2527,3,958678965
1854,2088,2,1028506242
1586,2997,4,974735599
2018,3418,4,974679969
4153,2058,5,965339750
1863,908,5,974695919
5329,2967,5,961005257
5956,265,4,957078732
3081,3697,2,969800764
3315,3238,3,967943241
3754,3430,4,966118895
5840,261,5,957830715
415,3807,4,977501421
1474,1947,2,975100845
4482,1029,4,965099125
3999,1328,1,965963140
3740,1799,4,966170117
5210,541,4,966385679
731,234,2,975530965
264,517,3,976725884
3963,2006,3,1018672392
3821,1805,3,975779846
5636,3099,3,1025247207
2793,2640,3,972929825
5843,367,1,957805572
1851,1617,4,977347066
3716,1586,4,966264844
2096,2918,4,974653973
1584,3618,2,981179223
3272,1541,4,971255040
4897,2615,3,962717623
2077,1032,5,979972894
5569,804,2,959544706
3894,3342,5,965789658
192,2012,2,977026161
3399,2092,2,967480731
4573,3204,4,964452390
5536,2676,3,959816488
423,1673,1,976281234
5530,1022,3,959623826
1383,2374,2,975976906
4112,719,4,965368320
1390,1307,5,1007184796
4962,3418,3,963101400
539,1029,4,976140539
1837,322,5,974838840
334,3468,4,976378357
4917,2406,3,962675620
3356,2174,4,967699939
5686,1097,3,958602135
5271,2247,4,961139284
3189,765,3,969870152
1639,364,5,974773438
1377,95,4,974774302
5042,1554,4,962656277
304,913,5,976502469
44,3070,4,978040851
5448,1083,3,960085773
2952,2794,2,971212191
1722,2554,5,974705610
5131,1848,3,962131525
1308,1517,3,974784790
4775,2762,5,963033270
4609,1258,4,964166027
2402,1215,3,974261259
5367,1012,2,960501383
4680,215,3,963698114
314,2206,4,976751922
4798,3663,3,962969826
3464,3148,4,973282913
4375,231,4,965185612
5555,1591,3,959550838
745,3946,5,975466523
5300,3129,3,964650917
5090,2528,3,962392172
453,2792,3,976246177
3953,1198,5,1029647582
5054,924,3,962557684
2837,480,3,972571951
3470,1,5,967149657
5888,3159,4,957534930
372,368,5,977330925
3018,805,4,970608114
1643,377,5,1011840894
4082,919,4,965437764
4682,1855,4,983313011
3411,1231,4,978765225
5927,3317,5,957272674
1185,2792,4,974851628
3705,2918,4,966283021
1369,2262,3,1014451570
4994,1584,5,962601336
5451,942,5,959933614
4686,25,5,963622702
1325,1307,5,974778281
531,1967,3,979157883
1010,475,4,975027555
288,1210,5,976567614
934,110,4,992025152
889,3367,3,975254810
3272,280,3,968280561
5184,1245,5,961734854
2675,2571,4,973407310
4806,356,5,962936369
4853,2926,4,962832257
5011,2450,3,962587645
137,300,3,1000868693
5744,509,4,958365227
5121,2706,5,962238643
3985,446,4,965620918
1399,2572,3,1016663843
1367,2124,3,974770476
3644,2420,4,966468558
3363,248,4,978226029
531,490,3,994109064
5321,3261,4,960861963
3441,1513,4,972796231
2564,2108,5,973970209
482,3918,3,976217164
3750,2986,1,966128592
4506,1130,3,964983764
4352,2012,4,965192844
3778,2249,2,966032981
1348,1951,4,995249859
531,1702,2,979157956
4169,3461,4,971579309
3390,1103,4,967514974
1988,1189,5,974684572
3152,3863,3,1019015670
1231,1719,4,974837480
1100,1022,3,974923855
666,2396,5,975640876
1333,473,1,974851359
1404,3088,2,974764909
6008,1912,2,956789253
1356,780,1,974783887
5005,3467,4,962586422
5194,3104,3,961697007
4344,2130,4,965245515
3874,2900,5,965839972
1156,270,4,974865097
4956,2352,3,962638310
588,101,3,988059519
134,1372,3,978037933
4250,450,4,965311211
2242,3440,1,1039052398
2261,1911,2,974584747
4033,1440,3,965512596
5011,2719,4,962637611
5249,1608,3,961600698
4585,1270,5,965959842
3746,504,5,966140784
3569,1344,3,968262297
1916,3634,4,974693169
1285,2571,5,974832205
3280,2333,3,968169185
1954,1729,3,974696351
1807,3328,3,974740482
151,1251,5,993121087
2812,597,3,972701027
3082,1641,4,969779072
1333,1214,4,974776565
4227,3263,3,965318980
3814,3812,4,965952205
3142,3210,5,968990389
1778,3249,4,975663866
5530,917,3,959996892
5519,3471,2,959651239
3808,1127,3,965963387
3626,1127,4,966607071
445,2138,4,976242203
2109,3246,3,974657580
5011,1127,5,962587054
1749,2718,1,974842894
65,9,5,986615324
1207,1562,2,974912570
1069,408,2,974945187
2994,3836,4,970708230
1038,1914,2,974989744
546,2554,1,976069773
5953,1779,2,957143466
929,1620,3,975190602
1172,2114,5,974860512
4644,555,3,963978254
1996,2454,2,974680790
2837,151,4,972572581
3367,3408,4,970873332
4956,2291,5,962640688
1968,373,4,974742431
2241,2944,4,974596716
174,3578,5,977149456
150,2065,4,978163565
4801,2735,4,963019648
1387,942,3,974767155
3579,2916,3,966710293
4635,2616,5,964035419
6016,892,3,956958918
1982,1625,5,1014536465
531,783,3,978730157
4976,1127,2,962603726
3885,3471,4,965810478
3603,1375,3,966619847
4660,2628,5,963873254
3768,1263,5,966069197
1671,1223,4,974712009
3683,2433,3,966353494
5831,915,4,957896646
3500,1136,4,966996751
5074,2947,3,962431420
3018,3039,4,970521394
1448,3693,3,976121621
187,800,5,977232407
538,1275,5,976131844
3836,39,1,965968943
5903,1356,4,957390316
1181,2163,3,976071119
3963,2640,5,1018672424
1112,648,3,974947815
3379,3623,5,967586741
1698,671,4,974773234
4653,3405,3,975532459
181,1197,5,977088128
1420,3044,3,975346981
4356,1356,3,965327592
97,2398,5,977622552
1628,388,4,975163118
5458,25,3,978299805
1495,3624,3,974749390
3042,1317,4,970252237
5580,3392,2,996164498
3679,1674,5,976298455
5561,2310,5,959375102
4009,1979,3,965545326
4658,2857,2,963966666
1611,373,5,987655910
3824,2421,3,966540556
2774,2642,4,973098509
3679,1291,5,966448140
1165,3578,3,975381508
4453,332,3,965243605
721,377,5,975527385
5237,2366,3,961443954
5925,1073,5,957286229
241,1270,4,976753479
2693,1208,3,973318346
1297,1784,4,974789305
1669,3060,3,974709680
372,558,3,977331085
1425,1270,4,1008122004
1530,440,4,985056279
3233,2291,3,968380615
4740,2581,5,963269205
5885,2151,3,957488706
1392,2968,3,974768118
1698,2138,5,974771191
3002,3060,4,1034190445
5200,904,5,961649432
4079,1937,4,990557070
1545,2525,2,974745794
3574,3729,4,966732076
1311,527,5,974788567
3562,1183,2,1023984118
2847,3134,5,972572086
1741,1762,2,974708320
1204,541,4,974844706
5268,1374,3,961168126
3716,1954,3,966264623
4312,2615,3,965697735
3675,11,4,966363132
3423,3825,3,981879304
5450,1954,1,979149373
4801,1644,5,963091076
5433,1253,3,960243898
481,592,4,976217784
3953,2253,3,1030161631
1170,3135,5,974861395
3481,2844,4,968733875
4785,73,4,963001177
2106,3392,1,974818216
4387,671,3,965169668
3292,3469,4,968099118
5260,296,2,961265511
1264,2126,3,974821682
163,1537,5,977216763
4647,1408,2,963965699
4682,1892,4,985373276
4016,2648,3,965533601
3401,3685,2,980128617
4116,2944,4,1002428982
3841,1978,1,966001467
3709,3107,3,966275316
667,1623,4,977090646
2181,21,3,974668747
2307,780,3,975174024
2145,1196,5,974628022
329,1243,2,976393631
4535,163,5,964722397
3616,2194,4,966601409
3526,1061,1,967616246
2162,562,4,974618309
2909,2527,5,971977542
3812,1225,3,965956393
3526,2944,4,967615409
4625,1917,3,964113127
2063,2558,3,974662324
4213,1249,4,965842757
1608,233,4,974730526
3151,2987,4,968920350
3039,973,4,970257625
3610,1722,5,966999847
272,1783,3,976697733
3641,2640,3,966489581
6007,968,4,956788949
1814,880,1,974698514
3099,3702,3,969931970
2285,2572,5,974522436
1930,2015,3,994016067
3503,1213,4,969306212
5177,3274,4,961858468
202,736,4,976939275
5367,2804,3,960505917
1479,928,5,974752316
1156,105,5,974864322
5526,913,4,963099418
5366,1617,5,960500572
4328,1307,5,965242753
1820,1370,3,974699796
4156,1333,2,965337444
4666,2700,2,963843863
3663,2000,5,966410970
3520,52,4,966946412
2675,2968,5,973407040
1765,2792,3,974707849
4687,2797,5,963621345
4048,745,5,965500143
4064,3247,2,965481004
4802,2723,2,962940129
1068,1024,3,975015126
4620,2541,4,964123636
6010,1377,4,956859731
32,1784,3,978118666
5302,2384,3,960955769
3618,1727,4,967117450
2194,1917,5,974607385
2454,1032,4,974234727
2054,688,3,974663031
5597,1995,2,959214105
4048,1923,2,965501938
3361,1779,4,967687406
6025,427,1,956732000
377,2993,3,976302459
5795,2734,5,958062989
5333,3196,3,997058664
4013,593,3,965537301
4658,733,1,963967164
5029,2321,3,962566078
2781,3615,4,1011020862
1069,3944,1,974941969
550,1918,4,976159231
3652,1080,4,995592827
2756,919,4,985994417
4078,1220,3,965596227
5367,1372,3,960500928
5845,3253,3,957793996
3519,2875,4,1016584324
537,1225,4,976136426
2063,1517,3,974660376
1988,74,1,974856867
2787,2763,3,972965999
904,3524,4,975973915
1312,673,3,974780689
3526,181,1,966908091
1759,1883,4,974787591
5111,1357,3,962333879
1524,3480,4,974747909
1140,799,3,974879562
2594,3793,3,1015374698
3394,3429,5,967492849
5605,2640,2,959549434
3017,1409,3,970531360
5575,2671,4,959292164
4956,3362,5,962640449
1207,2384,3,974846053
202,1377,4,976936452
1404,1265,5,974764820
2781,2076,4,989598706
326,2539,3,976424078
4232,3324,3,965310944
2494,380,3,974097533
3829,196,4,965940126
4029,2969,4,965514745
5041,3157,3,962506499
1199,3510,4,974846591
4123,2160,3,965357595
5964,493,5,956995849
453,475,4,976236557
5031,2324,5,962564219
1749,1080,3,974841820
5420,2100,3,960157048
186,24,4,977060255
3138,1617,4,969050661
2185,2300,5,975362925
4277,1203,5,967113004
618,648,2,975800659
2540,1676,3,974048310
1358,380,5,974771714
543,2137,4,976232625
3463,1240,4,967174968
1472,3061,4,974769203
2109,44,1,974662750
2821,920,3,972655479
2166,1387,4,974616331
62,2243,3,977928619
5312,3060,4,963545378
1937,2478,2,974760273
1647,1201,5,974805554
3416,2694,2,967403250
3474,1221,5,967131751
1605,1242,4,975384112
3392,3146,3,967505977
2910,2657,5,1016472175
326,2918,5,976424306
5287,3740,2,961087064
4268,3639,5,965305419
2271,913,5,991604295
2237,1268,4,974599200
1647,1388,2,986455332
1777,1217,5,974700346
5996,1032,5,966275640
2786,1259,4,973559710
5428,2006,4,960086837
2177,3882,2,974612892
5555,1779,3,959550643
1676,3614,3,974799416
549,3100,5,976069007
4571,2321,4,964468379
3713,1680,4,966271257
4962,2398,4,963098152
2743,340,4,973221400
5597,2647,1,959215024
5787,1371,3,1001123046
6002,2067,4,969072530
3129,832,5,969279921
4708,1,4,963517435
3423,3639,4,967359202
2826,3244,3,972601144
4980,1544,3,963974749
3670,1230,3,966375778
710,1320,4,975548345
4020,1036,4,965532427
4715,3387,4,963527895
1496,1645,3,974750343
5824,1676,4,957898430
5530,2413,4,959994462
5626,3766,4,961488650
583,3471,4,975958907
5543,2028,3,959878950
830,2857,2,975368077
2873,1200,4,972783287
3745,2337,4,966141053
307,36,5,976485688
5301,2987,4,960975124
5600,3512,5,959223179
1897,3538,4,974692679
509,1644,3,976209914
3412,480,5,1020036897
5463,913,5,959900231
843,1196,4,975356701
1218,3179,4,983561563
2038,1083,2,975249678
4445,3238,1,965088740
5522,2729,4,960091274
419,1282,5,976290476
1527,2412,1,974744647
5482,1378,5,959871033
1242,1144,4,974834953
5222,3396,4,961529674
3894,1198,5,965787687
4248,2167,2,965309179
3526,2581,4,966905022
4449,923,5,965086952
5826,2391,3,957896894
2747,1210,4,973210809
3909,1032,3,965756633
5480,2125,3,959866828
509,36,3,976207687
4016,3362,4,965535097
4178,2390,4,965331715
3625,785,4,966563066
4948,2019,5,962649074
3942,256,1,966548652
3365,2926,4,967664156
4824,1609,3,963437247
3199,2273,4,968632053
3289,2505,4,968093980
3282,1193,5,968161096
4139,733,3,965350902
5367,471,3,960511063
2638,349,3,973706570
1845,501,5,974710262
5560,3608,1,959375736
1147,913,4,974873380
3540,296,5,966882067
1015,3479,3,975036093
5680,3117,1,958612659
1851,3821,2,998443099
5037,1127,3,962548613
35,155,3,978100415
2288,640,5,974520105
1391,509,3,974852131
4053,296,5,965492329
1099,2391,5,974925907
1741,440,4,974712159
5217,1396,3,961552503
2478,1272,5,974240114
4124,2416,3,965444242
4054,3370,4,965500237
5550,2116,5,959620898
33,2303,2,978985654
3239,2908,3,968355734
3839,1923,1,965917001
1622,908,4,974725839
4053,1197,5,965495190
4085,2628,4,986185535
802,2716,4,975401083
2258,780,4,974589940
127,3301,3,987207511
5657,1569,4,1041646599
4482,1247,3,965096208
1207,3358,1,974845861
4510,1983,2,964988866
1579,1704,4,980460836
5283,2115,4,961165163
4824,2248,4,962918338
4227,1124,4,965319936
4957,3300,3,962636909
3172,2019,5,1037556896
1969,1968,5,974690916
1606,3175,5,974730684
3940,474,4,965747480
5844,34,5,957801799
2777,2428,3,973125101
4471,1197,5,965763035
306,3879,4,979586234
3471,125,3,1039903215
5707,1136,4,965926462
1823,39,3,974698198
2237,892,5,974598925
5912,1257,4,957363169
156,3219,4,977251069
659,1290,3,975690176
3965,2457,4,966357551
2240,110,4,974599647
3272,2273,4,968199800
877,3489,2,975269440
1560,2485,2,974740795
5253,2355,3,961293824
3992,95,3,965598438
5630,1243,5,980085448
3526,2881,3,966907461
3389,2353,2,967513915
904,3255,4,975974390
5915,3386,5,957335566
2017,434,4,974674465
3688,2087,5,997304441
5703,2391,5,958575323
5847,912,4,957796332
543,1456,3,976214896
4073,3654,4,965450270
3971,344,4,967070489
2076,3948,3,974657109
1264,663,4,974820419
1797,34,4,974701703
191,145,3,977027660
2235,2700,4,974613813
5862,1374,5,957670879
5692,3285,3,958596677
1753,2273,4,974702896
5448,3506,3,960052870
3018,1288,4,970521314
2077,381,3,979976832
4137,2791,4,965348419
2627,2134,3,988659899
4852,3533,3,962849834
4425,750,4,965107327
2627,999,3,973630368
2909,1355,3,1009394593
5557,1957,5,959440449
1647,2006,4,974804440
1680,2478,3,974715996
2030,3114,5,974672325
770,2959,4,975489753
163,3481,3,977217699
3645,1961,5,966467779
4445,3623,4,965088197
242,39,3,976751037
996,2989,4,975103172
5367,1304,5,980976265
5686,782,1,958687123
136,589,1,977422087
5140,3623,1,962059175
3399,2006,4,967478534
5403,2321,4,960256563
5334,477,1,960794544
3603,3102,3,966621061
2181,2722,1,974609380
2878,3396,3,972360359
1150,1916,5,974873784
231,1127,5,1036417664
757,292,3,975458292
1101,671,2,985038196
5594,923,5,959225926
3942,3676,4,965694263
4678,3006,4,963706812
5550,2313,5,959622744
93,3054,1,977631048
4361,1729,5,965186878
4454,1179,5,965083525
3510,1077,2,966974231
2165,2455,4,974615313
5100,728,5,962715844
1609,1393,4,974747989
5405,2546,3,994011159
604,2991,3,975872095
3995,2881,3,966190174
4954,3741,1,962637542
147,1591,2,977337105
5597,1215,3,959214418
584,1699,3,975957213
4819,748,4,962924640
2458,1584,3,974177187
4238,1321,5,965416530
5046,3728,5,962500331
123,3111,4,977530463
235,1081,4,977102914
1150,2505,3,974872142
1954,3481,3,974708417
349,88,2,1011904953
1338,3104,5,974777729
1793,3578,5,974705610
4446,653,4,965089282
698,1199,5,975558554
1875,1944,4,974701538
5762,2116,5,958311641
4217,1006,4,966188981
1214,1009,3,974843405
1273,3175,4,974816435
3266,1127,3,968211955
4085,2115,3,965502086
3618,1649,2,967123159
1207,1261,1,974915336
1689,2987,4,974708966
5569,539,4,959310574
2403,1019,4,974260551
788,50,5,975430944
759,471,1,975452761
5469,1256,4,959896573
5504,1222,5,959734867
4269,3791,1,965301899
2168,2390,5,982358545
1649,2140,5,974711912
1757,165,4,974709933
5077,2194,5,963203922
846,2525,3,984455237
3808,1999,1,965974238
5602,2571,5,959816939
1325,3104,4,974777938
4483,25,4,965018823
4906,780,2,962736120
306,3276,2,977366724
5366,1222,4,960500490
352,314,3,976324080
4624,2089,2,964112932
4397,24,5,965159822
1087,2014,4,990549983
2031,1611,4,1042346024
1219,2167,4,978453294
4416,457,4,965136586
4344,3869,2,966520699
2857,3471,3,972508637
5329,2248,5,961011222
2996,3802,3,972617800
424,34,4,976306643
5643,73,2,959647319
3058,2371,4,970591801
2496,3153,2,974090795
1837,1912,5,974842200
3474,2369,3,967132127
319,1234,5,1002941300
1726,3481,5,974704412
935,2522,4,976669810
2011,3163,5,975608167
4360,419,2,965190538
2649,2076,3,973634042
4629,2502,4,964043737
3713,118,3,966271535
4510,1711,2,966800129
1545,969,4,974744424
3491,2571,4,967066087
